frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
33,8.365455627441406,direct,direct,direct,0,0,0,3,0,0,7,0,,,,,,,,0,1,7,-0.445716267360434,1.1438941107881204,-0.7267053546423975,0.49508329434757475,0.47172577360845463,0.5221985793892134,0.5095841146026289,1,-0.445716267360434,1.1438941107881204,-0.7767053546423975,0.49508329434757475,0.47172577360845463,0.5221985793892134,0.5095841146026289,,,,,,,,-0.445716267360434,1.1438941107881204,-0.9767053546423976,0.49508329434757475,0.47172577360845463,0.5221985793892134,0.5095841146026289,-0.445716267360434,1.1438941107881204,-0.9767053546423976,0.49508329434757475,0.47172577360845463,0.5221985793892134,0.5095841146026289,pelvis,1,5,0.052520978164964184,1.375377502123847,-0.2052761868386466,0.6622836386124112,0.031201567998405146,0.004733271675742703,0.7485882982788268,-0.06473465234291553,0.9972422220885487,-0.03629566461626181,-0.011904106730097851,0.03559764931632,0.99929530150307,-0.12081368836149246,0.9918509350096393,0.04044472060721043,-0.9912601930174565,-0.12271595633109841,0.04841511954686389,0.17059226232904745,0.7731947380683887,0.5196114426070947,0.9954684945093056,0.07716196007263888,-0.0555743498128702,-0.05996590794241874,0.055812669040876256,-0.9966388693298961,1.6356190490463003,1.6920055248854255
34,8.589975595474243,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.05550472331510116,1.3727307155786246,-0.19255055647670016,0.6614019008069036,0.040136965789321966,-0.004922691575178225,0.7489407965212587,,,,,,,-0.12187309917248342,0.990306569015305,0.06663217738622057,-0.9910968966286821,-0.12504658543334135,0.04571972183267338,,,,,,,,,,,1.6932466549007752
35,8.829964399337769,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3109291366998436,0.9194508053123001,-1.2558528475437254,0.6705300439902188,-0.10430809246483869,-0.045162644571839744,0.7331231939368034,1,0,-1,,,,,,,,0,,,,,,,,-0.3109291366998436,0.9194508053123001,-1.0058528475437254,0.6705300439902188,-0.10430809246483869,-0.045162644571839744,0.7331231939368034,,,,,,,,-0.3109291366998436,0.9194508053123001,-1.0058528475437254,0.6705300439902188,-0.10430809246483869,-0.045162644571839744,0.7331231939368034,head,1,5,0.03559435814329396,1.386912862102567,-0.21914388169169804,0.6616634791143962,-0.020239316458089417,0.013177483497724253,0.749411879011942,-0.07901856390564413,0.9925839135733009,-0.09237554369961522,-0.9737405963494763,-0.09669959128350634,-0.20610298412824776,-0.12358362095108451,0.9911835357961335,-0.04777328750770167,-0.9922503488306604,-0.12405558866980011,-0.007032507747756276,0.36394086039989504,-0.5447704498523782,0.7268304555175689,0.9980113166876043,0.034337563082464155,0.052861550535640026,-0.04407975237626566,0.9796399919518657,0.1958633748279561,1.650237738012297,1.6948390710128793
36,9.071837186813354,direct,direct,direct,0,0,0,3,0,0,7,1,-0.23232020572753453,0.8093375986743347,-1.3171092282239343,0.6671098510697863,-0.1263546313949769,-0.04599366598147931,0.7327233696425081,1,0,-1,,,,,,,,0,,,,,,,,-0.23232020572753453,0.8093375986743347,-1.0671092282239343,0.6671098510697863,-0.1263546313949769,-0.04599366598147931,0.7327233696425081,,,,,,,,-0.23232020572753453,0.8093375986743347,-1.0671092282239343,0.6671098510697863,-0.1263546313949769,-0.04599366598147931,0.7327233696425081,head,1,5,0.04151292060420964,1.3824851983669442,-0.23444229015082055,0.661801474325111,-0.02875454761287224,0.009919788690345412,0.7490618014323166,-0.07799790746137447,0.9892369814183178,-0.12380032724521264,-0.9659909305719436,-0.10569805859046388,-0.23598610650408453,-0.1223839691453771,0.9908899310246488,-0.056207728029067414,-0.9920308871694734,-0.12384081274689664,-0.023198534435064734,0.4425359511598681,-0.5215987338304711,0.7930407774304871,0.9967291929084938,0.026750905148707205,0.0762581476152327,-0.042259592287190735,0.9768571051524947,0.20967671061137907,1.6494800773198341,1.6936831351993262
37,9.317863464355469,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2835368063063924,0.8495774504204741,-1.2715437523815865,0.6939582169086871,-0.05404184668521631,-0.05391108677859663,0.7159574475582454,1,0,-1,,,,,,,,0,,,,,,,,-0.2835368063063924,0.8495774504204741,-1.0215437523815865,0.6939582169086871,-0.05404184668521631,-0.05391108677859663,0.7159574475582454,,,,,,,,-0.2835368063063924,0.8495774504204741,-1.0215437523815865,0.6939582169086871,-0.05404184668521631,-0.05391108677859663,0.7159574475582454,head,1,5,0.04943603090353398,1.374412132352087,-0.20436840228922454,0.6629493536280572,0.032509716851197065,0.006314756310303046,0.747931411753202,-0.03100294398353429,0.9995160167526749,-0.002559241923194224,-0.9878621980073852,-0.031031175814531704,-0.15220165529844096,-0.11888254566879276,0.9920918738390756,0.04025734961195716,-0.9912707100805465,-0.12091655675376523,0.05255060075034968,0.5121661831033274,-0.46959295708467763,0.7558215146569305,0.9951943985994749,0.0805265602589498,0.05570980245064801,-0.09026021456935661,0.9749927569908933,0.203081799975258,1.6018043410888698,1.6900578380092908
38,9.561992168426514,direct,direct,direct,0,0,0,3,0,0,7,1,-0.22641751881739275,0.8052117613437142,-1.2842850383649158,0.6803804967197469,-0.07964426714869965,-0.05697582064905614,0.7262870825335557,1,0,-1,,,,,,,,0,,,,,,,,-0.22641751881739275,0.8052117613437142,-1.0342850383649158,0.6803804967197469,-0.07964426714869965,-0.05697582064905614,0.7262870825335557,,,,,,,,-0.22641751881739275,0.8052117613437142,-1.0342850383649158,0.6803804967197469,-0.07964426714869965,-0.05697582064905614,0.7262870825335557,head,1,5,0.06818898872294607,1.359101679321928,-0.1981636559480914,0.6630062935048437,0.08196403989238134,0.002042049722725756,0.7441104628819696,-0.061478340787474134,0.9973787269122123,-0.03815873054746432,-0.9792275369890534,-0.06767227108951408,-0.19113841719534114,-0.10740910187497807,0.9870345891969678,0.1192728156923583,-0.9863650906172253,-0.1208369696117979,0.11172436970827276,0.5024207714372312,-0.4857847110611755,0.7773497183284221,0.9864993361246944,0.015585460778507532,0.16302194097071207,-0.06414339385279445,0.9526983512341078,0.2970715007887118,1.6323583535940684,1.6791898097319986
39,9.808218240737915,direct,direct,direct,0,0,0,3,0,0,7,1,-0.22244003397784431,0.8452529081116599,-1.2565353129986847,0.6878347253531034,-0.07067347044941809,-0.07495156204822093,0.7185199471967273,1,0,-1,,,,,,,,0,,,,,,,,-0.22244003397784431,0.8452529081116599,-1.0065353129986847,0.6878347253531034,-0.07067347044941809,-0.07495156204822093,0.7185199471967273,,,,,,,,-0.22244003397784431,0.8452529081116599,-1.0065353129986847,0.6878347253531034,-0.07067347044941809,-0.07495156204822093,0.7185199471967273,head,1,5,0.06866569988954117,1.3621946294390133,-0.18228575046227294,0.6627807988265761,0.0840994204901349,8.370641117647259e-05,0.7440758652000922,-0.04377730234611223,0.9990401150926793,0.0015479776813974635,-0.9778517670704692,-0.04253130788990545,-0.2049317190830521,-0.10729780036005836,0.9863324719711284,0.12504174012391406,-0.9863043133284431,-0.12144321140008468,0.11160353002724542,0.5049776129715959,-0.4755593435815206,0.7417543757947406,0.9902764763880741,0.03734631487691217,0.13400654117443675,-0.0779761379908638,0.9467534510084193,0.3123741745210032,1.6145876765656555,1.6791548429799519
40,10.046048641204834,direct,direct,direct,0,0,0,3,0,0,7,1,-0.24730784266214775,0.7733761109962769,-1.2999653131763447,0.6834561889783961,-0.08505207264346143,-0.03989309839904524,0.7239214897945097,1,0,-1,,,,,,,,0,,,,,,,,-0.24730784266214775,0.7733761109962769,-1.0499653131763447,0.6834561889783961,-0.08505207264346143,-0.03989309839904524,0.7239214897945097,,,,,,,,-0.24730784266214775,0.7733761109962769,-1.0499653131763447,0.6834561889783961,-0.08505207264346143,-0.03989309839904524,0.7239214897945097,head,1,5,0.04975945297353595,1.3717727880790378,-0.21863194049396356,0.6612502316662491,0.024983777319205838,0.005718234336247742,0.7497274463351812,-0.05130756537235631,0.9963232264750538,-0.06861167627962765,-0.9827512636630207,-0.0625923568945015,-0.1740176733183393,-0.12424788398439256,0.9918006213379995,0.029899679579538513,-0.991229168964736,-0.12543086583481572,0.04161529153336799,0.5239155320852956,-0.47406501782144783,0.7988852307642087,0.9924773843651687,0.054822553860746276,0.10946747969994788,-0.07696742447342864,0.9747409356925573,0.20965715789145847,1.6222477848395958,1.695422142100802
41,10.278209209442139,direct,direct,direct,0,0,0,3,0,0,7,1,-0.25795257922962794,0.7774549924373462,-1.3020412048623136,0.6843655828914412,-0.07623915709156268,-0.046602318628662695,0.7236432572601356,1,0,-1,,,,,,,,0,,,,,,,,-0.25795257922962794,0.7774549924373462,-1.0520412048623136,0.6843655828914412,-0.07623915709156268,-0.046602318628662695,0.7236432572601356,,,,,,,,-0.25795257922962794,0.7774549924373462,-1.0520412048623136,0.6843655828914412,-0.07623915709156268,-0.046602318628662695,0.7236432572601356,head,1,5,0.07094001700657145,1.3575784368330772,-0.20554030883893437,0.6637078640163832,0.08440263780377505,0.006673642864606877,0.743184720285267,-0.05166267975925178,0.9975789221021112,-0.04655385803221637,-0.9833672361390648,-0.058943945704180566,-0.17179781766087918,-0.10473613194915003,0.9876416326633619,0.11659480303332179,-0.9853885404172297,-0.1188946674674515,0.12195688771941716,0.5223195649343011,-0.503043974740372,0.7971237978690564,0.9852334866718893,0.02474785311610944,0.16941818233735992,-0.07337656525079836,0.9550549991780064,0.28720346135987473,1.6225381652620727,1.6764481535188622
42,10.521076202392578,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2784834100654477,0.7721736460185833,-1.2980709596393873,0.6833784580602053,-0.07617029173484142,-0.03780667258026748,0.7250949077360107,1,0,-1,,,,,,,,0,,,,,,,,-0.2784834100654477,0.7721736460185833,-1.0480709596393873,0.6833784580602053,-0.07617029173484142,-0.03780667258026748,0.7250949077360107,,,,,,,,-0.2784834100654477,0.7721736460185833,-1.0480709596393873,0.6833784580602053,-0.07617029173484142,-0.03780667258026748,0.7250949077360107,head,1,5,0.06630856775146518,1.357495942483546,-0.21114513296400067,0.6636176022073756,0.08526694448919832,0.009159158901129106,0.7431401859852778,-0.05438393943257104,0.9967879705518091,-0.058788850090819286,-0.9852689894319581,-0.06312907713532938,-0.15893312456429315,-0.10468245243601838,0.9878837636421663,0.11457422783579112,-0.9847598696678058,-0.11905557569751483,0.12678236859744993,0.5154891710120487,-0.5096789366125543,0.797763645577437,0.9836680089503812,0.022566543782705336,0.17857211223842903,-0.07257143423639724,0.9576193122614911,0.278744757290073,1.6253014728916853,1.6763687161860628
43,10.76820707321167,direct,direct,direct,0,0,0,3,0,0,7,1,-0.22827510934104722,0.7919991325396329,-1.2983772369969726,0.6843276055267106,-0.08386558741059397,-0.05446154528828582,0.7222854225631077,1,0,-1,,,,,,,,0,,,,,,,,-0.22827510934104722,0.7919991325396329,-1.0483772369969726,0.6843276055267106,-0.08386558741059397,-0.05446154528828582,0.7222854225631077,,,,,,,,-0.22827510934104722,0.7919991325396329,-1.0483772369969726,0.6843276055267106,-0.08386558741059397,-0.05446154528828582,0.7222854225631077,head,1,5,0.06967069210354203,1.359651871976263,-0.2045223211055502,0.6639183549126472,0.08214994238536083,0.003813668062115354,0.7432693057782476,-0.0493245831247098,0.9976946064327011,-0.0466107047218939,-0.9794248084851381,-0.05745933679778164,-0.19345663374154434,-0.10492760995233208,0.9875668547218781,0.11705513284101529,-0.9863136842755595,-0.11839574789199275,0.11475087403530936,0.5123153516999273,-0.487681790852899,0.7891716565776912,0.9850096128338605,0.023378675804983623,0.17090787033513888,-0.0748219068955575,0.9506237146716409,0.3011913600228314,1.6201946654555879,1.6766478222241619
44,11.01196002960205,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2377850012740287,0.7862041989686093,-1.3026694559259961,0.6839039349417815,-0.08090150267831425,-0.05207866632554914,0.7231999496330807,1,0,-1,,,,,,,,0,,,,,,,,-0.2377850012740287,0.7862041989686093,-1.0526694559259961,0.6839039349417815,-0.08090150267831425,-0.05207866632554914,0.7231999496330807,,,,,,,,-0.2377850012740287,0.7862041989686093,-1.0526694559259961,0.6839039349417815,-0.08090150267831425,-0.05207866632554914,0.7231999496330807,head,1,5,0.06848729261377691,1.357942025147439,-0.20320897778514818,0.6632577788726681,0.08332064887182042,0.005042898750932058,0.7437212901407769,-0.05146070927107663,0.9976250673339634,-0.04578231567126861,-0.9807720978810845,-0.05912644056979947,-0.1859842897759948,-0.10629357647294796,0.9873982171904186,0.11724519729938802,-0.9857175068059281,-0.12012737587416597,0.11802715934009107,0.5157287301049711,-0.4921744465200669,0.7962776870836261,0.9851553991125824,0.024062667231848522,0.16997007867567981,-0.07451991607065778,0.9519157338144483,0.2971585735349444,1.622333864275927,1.678033518182615
45,11.24741792678833,direct,direct,direct,0,0,0,3,0,0,7,1,-0.275834668845805,0.7577926675258875,-1.3070593135478725,0.6833501635424776,-0.07940478539205593,-0.034896647539765374,0.7249204494520733,1,0,-1,,,,,,,,0,,,,,,,,-0.275834668845805,0.7577926675258875,-1.0570593135478725,0.6833501635424776,-0.07940478539205593,-0.034896647539765374,0.7249204494520733,,,,,,,,-0.275834668845805,0.7577926675258875,-1.0570593135478725,0.6833501635424776,-0.07940478539205593,-0.034896647539765374,0.7249204494520733,head,1,5,0.0667295586495863,1.357304534210019,-0.2145335083236077,0.6640884829381006,0.0834925365478561,0.010613790218323281,0.7429016291723815,-0.05345486808662109,0.9962909369943163,-0.06743104582334364,-0.9852070937591271,-0.06362955595390853,-0.1591171330052283,-0.10403096633955387,0.9884771763140899,0.10995649116165462,-0.9849324872432316,-0.11774766857234621,0.1266628679552118,0.5221641176265569,-0.5097036714729914,0.8088023629253531,0.9829573325759691,0.02209972057994902,0.18250064297263272,-0.07320250852422863,0.9577004727644656,0.2783005519442608,1.6243988040732,1.6756539917506235
46,11.482439517974854,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2024187475431344,0.7911139619585257,-1.3075818400313368,0.6837795256128213,-0.09002627174461546,-0.06057159986864149,0.7215759918662918,1,0,-1,,,,,,,,0,,,,,,,,-0.2024187475431344,0.7911139619585257,-1.0575818400313368,0.6837795256128213,-0.09002627174461546,-0.06057159986864149,0.7215759918662918,,,,,,,,-0.2024187475431344,0.7911139619585257,-1.0575818400313368,0.6837795256128213,-0.09002627174461546,-0.06057159986864149,0.7215759918662918,head,1,5,0.05309061048776352,1.3722979066567107,-0.21613562355550092,0.6615378226635572,0.025308915112944072,0.0006264858210352388,0.7494843397409193,-0.048681661496939414,0.9977038494434287,-0.04708635300871188,-0.9758917082043069,-0.057553283284117136,-0.21053026728073443,-0.12345433600273202,0.9916561878182112,0.03710838293401326,-0.9915927651123546,-0.12473463340215209,0.034424691819458945,0.5277902051963096,-0.4599484049373745,0.7880206272250787,0.9936418596878267,0.05559255557153247,0.0979046599562265,-0.07779677376145477,0.9676186055102555,0.2401289159237132,1.6195513581056298,1.6946521718702412
47,11.712211847305298,direct,direct,direct,0,0,0,3,0,0,7,1,-0.25734264836683934,0.7945095664862469,-1.2900886542400547,0.6846614727849535,-0.07496871054458774,-0.04896571874124135,0.7233399743629367,1,0,-1,,,,,,,,0,,,,,,,,-0.25734264836683934,0.7945095664862469,-1.0400886542400547,0.6846614727849535,-0.07496871054458774,-0.04896571874124135,0.7233399743629367,,,,,,,,-0.25734264836683934,0.7945095664862469,-1.0400886542400547,0.6846614727849535,-0.07496871054458774,-0.04896571874124135,0.7233399743629367,head,1,5,0.053275725608819796,1.3111418133852388,-0.21156336083611157,0.6933393318653778,-0.02956236495261379,0.005147907156359572,0.7199862057836869,-0.05123672024644062,0.9978278179329566,-0.04140584810798482,-0.9831442307532781,-0.05768205214418453,-0.17349409902639712,-0.03681327493376029,0.9980851411205024,-0.04970748296904061,-0.9986938783608965,-0.038508139880762494,-0.03358065644674339,0.4652891684139193,-0.47892731984482645,0.7771624197426223,0.9998614904343616,-0.012754885315603995,-0.01069171861596824,0.014135741227732262,0.9899073990666513,0.1410089433087113,1.622099527047232,1.6076635169420859
48,11.940557956695557,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2615357738984322,0.7857929626560336,-1.2953874938154608,0.6844770316081156,-0.07369276353465007,-0.04754746067187636,0.7237401528084686,1,0,-1,,,,,,,,0,,,,,,,,-0.2615357738984322,0.7857929626560336,-1.0453874938154608,0.6844770316081156,-0.07369276353465007,-0.04754746067187636,0.7237401528084686,,,,,,,,-0.2615357738984322,0.7857929626560336,-1.0453874938154608,0.6844770316081156,-0.07369276353465007,-0.04754746067187636,0.7237401528084686,head,1,5,0.06593632395313523,1.17565603598745,-0.2169500656629777,0.6913181411632904,-0.01839584420610786,-0.002647817901730096,0.7223114353759306,-0.05212113960713847,0.9977748304518198,-0.04157853440051281,-0.9837592153479578,-0.0584608643691984,-0.1697060209750289,-0.04348164122895514,0.9987914153813656,-0.022914088167005638,-0.9985965799989402,-0.044144433517784715,-0.029259859941817325,0.33748212885800555,-0.4855362458419387,0.7719456780485333,0.9997879820348262,-0.0117260854831984,0.01692601246520454,0.009218369181881006,0.9899248841344619,0.14129311887349244,1.6229862669285395,1.6143031115909037
49,12.165611267089844,direct,direct,direct,0,0,0,3,0,0,7,1,-0.27232140449436953,0.787635603832763,-1.290345438600326,0.6840349643632861,-0.07181399311169512,-0.04632424003256822,0.7244259677201502,1,0,-1,,,,,,,,0,,,,,,,,-0.27232140449436953,0.787635603832763,-1.040345438600326,0.6840349643632861,-0.07181399311169512,-0.04632424003256822,0.7244259677201502,,,,,,,,-0.27232140449436953,0.787635603832763,-1.040345438600326,0.6840349643632861,-0.07181399311169512,-0.04632424003256822,0.7244259677201502,head,1,5,0.05944701572501739,1.1327057959916504,-0.22330139022980167,0.6483039805135965,-0.02848490108962385,0.028158152072375025,0.7603273490622375,-0.05387783584374293,0.9977188393357911,-0.04067304315190767,-0.9844119247173764,-0.0599004646278462,-0.16536352926687486,-0.15778111852028126,0.9842423294275026,-0.07982578281240353,-0.9874506581340956,-0.15781813464418995,0.005885076717481817,0.2931763992910419,-0.48237594135319345,0.760306352236712,0.9937447772534045,0.10956531489985995,-0.02160461646214577,-0.10449578563987831,0.980538405473105,0.16620790046134465,1.6247449483171932,1.729751093294356
50,12.393185377120972,direct,direct,direct,0,0,0,3,0,0,7,1,-0.20683565227300102,0.7858497805760485,-1.308001382430652,0.6839166191501224,-0.0909305641279847,-0.05711840005667344,0.7216142868129752,1,0,-1,,,,,,,,0,,,,,,,,-0.20683565227300102,0.7858497805760485,-1.058001382430652,0.6839166191501224,-0.0909305641279847,-0.05711840005667344,0.7216142868129752,,,,,,,,-0.20683565227300102,0.7858497805760485,-1.058001382430652,0.6839166191501224,-0.0909305641279847,-0.05711840005667344,0.7216142868129752,head,1,5,0.06717366370256325,1.1435111034439098,-0.21621763666933402,0.6493481306365358,-0.04723806311567856,0.059335385481376395,0.7566999951511114,-0.047979381115266034,0.997435623413596,-0.053105142249385846,-0.9766603900566309,-0.057991092850464804,-0.20681275503323865,-0.1522311412638312,0.9771176772393747,-0.1485487275470237,-0.9883292319768243,-0.14965263453722574,0.028450275853980377,0.2988943015834359,-0.4624468320063928,0.7800049524157786,0.9898046367973593,0.12273577545956238,-0.07226832222202277,-0.1033602998830103,0.9680566531008035,0.22843590960128088,1.6188620116525454,1.725349973409507
51,12.627259969711304,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2846372745349954,0.7959664736024432,-1.2778356955386376,0.6843815283377369,-0.06832816192235264,-0.03933254341405673,0.7248490442754254,1,0,-1,,,,,,,,0,,,,,,,,-0.2846372745349954,0.7959664736024432,-1.0278356955386376,0.6843815283377369,-0.06832816192235264,-0.03933254341405673,0.7248490442754254,,,,,,,,-0.2846372745349954,0.7959664736024432,-1.0278356955386376,0.6843815283377369,-0.06832816192235264,-0.03933254341405673,0.7248490442754254,head,1,5,0.05782229354219824,1.1326196378386983,-0.21986754287607035,0.64814075581231,-0.026421901297182977,0.028525848262503224,0.7605272643158786,-0.053906371916832084,0.9975216342611546,-0.04521827338278251,-0.9867715526803001,-0.06014974939736873,-0.15054537677505753,-0.15843088757377893,0.9843500175247034,-0.07716668232923328,-0.9873648461135441,-0.15819967327190468,0.00913914852923388,0.2808231369132135,-0.47981483314923246,0.7578539015793607,0.9939402166525092,0.1087437733160245,-0.016051089861921827,-0.10499559652624989,0.9824433564047208,0.15421081728050853,1.6247841167200519,1.730377493176641
52,12.852527856826782,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2870194779655791,0.7844127594207023,-1.2868612849464611,0.6836557411771554,-0.06938998812758236,-0.03954235535645078,0.7254214356055605,1,0,-1,,,,,,,,0,,,,,,,,-0.2870194779655791,0.7844127594207023,-1.0368612849464611,0.6836557411771554,-0.06938998812758236,-0.03954235535645078,0.7254214356055605,,,,,,,,-0.2870194779655791,0.7844127594207023,-1.0368612849464611,0.6836557411771554,-0.06938998812758236,-0.03954235535645078,0.7254214356055605,head,1,5,0.05488272094883741,1.1322958710637065,-0.2208663734465805,0.647956556652043,-0.028268668739997654,0.027209046319698508,0.7606660573850188,-0.05559971420633688,0.9973647455868722,-0.046607253090117526,-0.986389371311989,-0.062102459376757846,-0.1522474719070762,-0.1587063661185922,0.9842187915762792,-0.07826659352214985,-0.9872954456448503,-0.1588239369800003,0.004760257462610572,0.28992540523111177,-0.48308625421094314,0.7657273659577838,0.9940969441940039,0.10733975617574773,-0.015793742060615738,-0.10373391340842526,0.9829963538588631,0.15151713932475208,1.626485307308917,1.730671224927954
53,13.081974744796753,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2509724440577756,0.7984813063511168,-1.2920706046672208,0.6838199775552439,-0.07710128830527438,-0.05591631074594073,0.7234079041803291,1,0,-1,,,,,,,,0,,,,,,,,-0.2509724440577756,0.7984813063511168,-1.0420706046672208,0.6838199775552439,-0.07710128830527438,-0.05591631074594073,0.7234079041803291,,,,,,,,-0.2509724440577756,0.7984813063511168,-1.0420706046672208,0.6838199775552439,-0.07710128830527438,-0.05591631074594073,0.7234079041803291,head,1,5,0.05887207511130632,1.131478539576477,-0.22118451946860834,0.6468261089848897,-0.03228063815427659,0.026971907502668546,0.7614765008465381,-0.05289125927602522,0.9979839927913372,-0.03507798204652123,-0.9807391144081774,-0.058527208977818,-0.18634740480922016,-0.16114789027164064,0.9833444234791425,-0.08405416273732688,-0.9868271050248396,-0.16177700188226976,-0.0006829716531828636,0.2871428142452501,-0.4763360296128904,0.7559085522650961,0.9928337592903879,0.11615490971313178,-0.02809205159563695,-0.10923237274041266,0.9774155674481434,0.18090632176771376,1.6237448937464989,1.733229864925838
54,13.307952642440796,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2982350503919894,0.7727249992763814,-1.2897126158630254,0.6835873089952126,-0.07063219697211362,-0.03436009831700579,0.7256299796557624,1,0,-1,,,,,,,,0,,,,,,,,-0.2982350503919894,0.7727249992763814,-1.0397126158630254,0.6835873089952126,-0.07063219697211362,-0.03436009831700579,0.7256299796557624,,,,,,,,-0.2982350503919894,0.7727249992763814,-1.0397126158630254,0.6835873089952126,-0.07063219697211362,-0.03436009831700579,0.7256299796557624,head,1,5,0.07285494666683096,1.1060425518270507,-0.20548044136597587,0.6570754018005435,0.05423568155288614,0.019966622266987415,0.7516061077388846,-0.055438967463152015,0.9969167487028836,-0.05552942501316742,-0.9872090317736522,-0.06305554924865751,-0.14643198179865174,-0.13062081439029688,0.9898895772104583,0.055288586327699896,-0.9855579637426215,-0.13570650068780388,0.10128793499014392,0.2653925715242652,-0.5095191886394271,0.784033594375596,0.9910088385579465,0.05843599945039215,0.12036077379388135,-0.08627422834932798,0.9666769780277464,0.2410236039765999,1.6263495358678814,1.7019932933864317
55,13.535593748092651,direct,direct,direct,0,0,0,3,0,0,7,1,-0.18026560692799765,0.8029813427785298,-1.3047100667119715,0.6833044603407419,-0.09354454326399518,-0.07431204949523304,0.7202931015939248,1,0,-1,,,,,,,,0,,,,,,,,-0.18026560692799765,0.8029813427785298,-1.0547100667119715,0.6833044603407419,-0.09354454326399518,-0.07431204949523304,0.7202931015939248,,,,,,,,-0.18026560692799765,0.8029813427785298,-1.0547100667119715,0.6833044603407419,-0.09354454326399518,-0.07431204949523304,0.7202931015939248,head,1,5,0.10871472081884233,1.0332710256129778,-0.19587476332088036,0.7117087831528329,0.01685580693637957,0.03522046156395006,0.7013886289660388,-0.048688865807956144,0.9982619516016781,-0.03320346865531099,-0.970456004685505,-0.05514546755653141,-0.23489172053909615,0.013627020488725335,0.9995562338779707,-0.026488481049073014,-0.9971815566766428,0.01553974585932777,0.07339931418327957,0.1873029927450217,-0.4948754286045077,0.7708157660996513,0.9980349820449478,-0.062123494837418074,-0.008175940540709067,0.06162726420031898,0.9496229916924664,0.3072755342623887,1.6195313433104936,1.5571641009341368
