frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
11,1.5704383850097656,direct,direct,direct,0,0,0,3,0,0,7,1,-0.32628497738693335,0.8211926988853986,-1.3150097743605442,0.731896191017869,-0.05325356625433602,-0.02096056759941833,0.6790085992538243,1,0,-1,,,,,,,,0,,,,,,,,-0.3520352718945405,0.8335645372126086,-1.0666474182169916,0.731896191017869,-0.05325356625433602,-0.02096056759941833,0.6790085992538243,,,,,,,,-0.3520352718945405,0.8335645372126086,-1.0666474182169916,0.731896191017869,-0.05325356625433602,-0.02096056759941833,0.6790085992538243,head,1,5,0.7006910940248748,0.9971864537057924,-0.25780293184278297,-0.2008103179518028,0.07646153203813928,0.0695484259021314,0.9741621357746421,0.07701595349053929,0.9961600648752731,-0.04163733968008125,-0.9916951649737369,0.07222275964110912,-0.10641697588982475,-0.9076577006449528,-0.38060805805239034,0.1769039417466588,0.4018791748336622,-0.9096764653172635,0.10479435711384813,0.21039221115725704,-1.118241204980854,0.7032112493156565,-0.4564164805729736,0.8538056063829228,0.25039964610691773,-0.879595617111854,-0.47539287786633416,0.017696384703720605,1.4936369869379253,-2.744534375133687
12,1.653874397277832,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2977307712953882,0.8217369855298995,-1.3245603978570497,0.7323000334002745,-0.05965276758690022,-0.02575354879401338,0.6778753300760358,1,0,-1,,,,,,,,0,,,,,,,,-0.3273790033753635,0.8348499996833669,-1.076671246835181,0.7323000334002745,-0.05965276758690022,-0.02575354879401338,0.6778753300760358,,,,,,,,-0.3273790033753635,0.8348499996833669,-1.076671246835181,0.7323000334002745,-0.05965276758690022,-0.02575354879401338,0.6778753300760358,head,1,5,0.6770731061472992,1.002818719566795,-0.2250562529265449,-0.19306130177987857,-0.01091770398222694,0.11654640942726695,0.9741791785623561,0.07964358319763987,0.9958887946333003,-0.04315562975177479,-0.9897437127903124,0.07385316838705738,-0.12228283817135377,-0.9252162749896299,-0.378697439156839,0.023729603249212167,0.373607762363566,-0.898288536409341,0.2312897430870061,0.21052434976543732,-1.0858830365301395,0.734113859129313,-0.4518521415575485,0.8848572621664667,0.11338989267620113,-0.87482148137057,-0.4644001546132012,0.1379125524665427,1.4909937993921736,-2.7530888922823404
13,1.7358496189117432,direct,direct,direct,0,0,0,3,0,0,6,1,-0.3389177009250142,0.8181941023884318,-1.3153479265475148,0.7307286053442656,-0.05204084457991116,-0.016534953381693373,0.6804807500170003,1,0,-1,,,,,,,,0,,,,,,,,-0.3626653791126609,0.8315821105395045,-1.0668387536414774,0.7307286053442656,-0.05204084457991116,-0.016534953381693373,0.6804807500170003,,,,,,,,-0.3626653791126609,0.8315821105395045,-1.0668387536414774,0.7307286053442656,-0.05204084457991116,-0.016534953381693373,0.6804807500170003,head,1,4,0.7007929542343059,0.9998473584099247,-0.267533394959353,-0.19781989841730505,0.0922688954391183,0.07071349328708447,0.9733207799033933,0.07334508834593167,0.9962144847252302,-0.04666045905443769,-0.9927725129689391,0.06847539870342038,-0.09855890251897399,-0.9047074774492242,-0.37203512377940134,0.2075915386568222,0.3981337474523641,-0.911733779314609,0.10114857782607026,0.20833176765516448,-1.1230288310280168,0.7025311353167797,-0.4466689454858666,0.8522334682343442,0.2723691773307057,-0.8838008813601678,-0.4676566678278612,0.013901192147863482,1.4973051285013812,-2.751450195661099
14,1.8127713203430176,direct,direct,direct,0,0,0,3,0,0,7,1,-0.37010937686206347,0.7934062033913581,-1.3149962913871829,0.7305956182524228,-0.05118268140238749,0.00017457041190475258,0.6808893781224622,1,0,-1,,,,,,,,0,,,,,,,,-0.3874704787284122,0.8121625563424554,-1.0663061400623663,0.7305956182524228,-0.05118268140238749,0.00017457041190475258,0.6808893781224622,,,,,,,,-0.3874704787284122,0.8121625563424554,-1.0663061400623663,0.7305956182524228,-0.05118268140238749,0.00017457041190475258,0.6808893781224622,head,1,5,0.6954380763050695,0.9987148868575668,-0.28059166966330273,-0.20297373989831916,0.093764942163659,0.07775071753005056,0.9715784180684015,0.07277924857035618,0.994891722378226,-0.06995456897745167,-0.9949274623053254,0.06753997576893674,-0.07454995924758731,-0.9000195930654704,-0.37982922717489614,0.2137626961889903,0.4089903933044483,-0.9055129736705035,0.11301819631844438,0.2094483232094847,-1.123390702434049,0.7203920246430222,-0.4583453809908842,0.8538645526644298,0.2466471922149015,-0.8790274877237503,-0.47649960034759137,0.016087470113654363,1.497773464375273,-2.742246007961857
15,1.893357753753662,direct,direct,direct,0,0,0,3,0,0,6,1,-0.3404831228162005,0.8073904854887013,-1.320418237486391,0.7307553447698208,-0.05316638221021542,-0.013300949361192025,0.6804359239774961,1,0,-1,,,,,,,,0,,,,,,,,-0.36343115093617673,0.8222910725856161,-1.0719200272120069,0.7307553447698208,-0.05316638221021542,-0.013300949361192025,0.6804359239774961,,,,,,,,-0.36343115093617673,0.8222910725856161,-1.0719200272120069,0.7307553447698208,-0.05316638221021542,-0.013300949361192025,0.6804359239774961,head,1,4,0.7156186348386417,1.007252418186047,-0.2892386827386978,-0.19409982589654146,0.19067100224423597,0.11158755381960715,0.955781378936976,0.07366007621396475,0.9958787031548846,-0.05291315313508962,-0.9930500497249021,0.06836057832713706,-0.09580412346110119,-0.8519396529802218,-0.32848097704411233,0.40779783643379564,0.41358701994318114,-0.8997469508389778,0.13928819544556578,0.2222678166130807,-1.133890479022538,0.6899555245185319,-0.4114590185653416,0.7844948509255524,0.46397123285020686,-0.872944152774484,-0.48556421610072165,0.046860411642795204,1.4969658608051222,-2.7735889133945246
16,1.9690062999725342,direct,direct,direct,0,0,0,3,0,0,6,1,-0.34896123591396594,0.821625459467002,-1.3085006941636002,0.7314466641346505,-0.047178815122076015,-0.014109077054434973,0.6801182771214437,1,0,-1,,,,,,,,0,,,,,,,,-0.37016484181543724,0.834081932347418,-1.0597131474894257,0.7314466641346505,-0.047178815122076015,-0.014109077054434973,0.6801182771214437,,,,,,,,-0.37016484181543724,0.834081932347418,-1.0597131474894257,0.7314466641346505,-0.047178815122076015,-0.014109077054434973,0.6801182771214437,head,1,4,0.6562163544390268,0.94472554613603,-0.23943051243968444,-0.19363663919925583,0.016808352022185367,0.010382346042703286,0.9808743742970173,0.07448012614006157,0.9962717891107596,-0.04353427422394438,-0.9936091909591824,0.07042657705807209,-0.08820925623380779,-0.924444662523831,-0.37951741437689096,0.03699456873487569,0.38021545488529823,-0.9247941177005331,0.013858128764635479,0.15096570285228572,-1.084386060172895,0.7347654045517642,-0.44856578019433785,0.888545337395551,0.09631159967144605,-0.8936310987382297,-0.4441380699429678,-0.06453552661317158,1.4961762915994206,-2.7520370139670978
17,2.0395734310150146,direct,direct,direct,0,0,0,3,0,0,5,1,-0.3098498873236919,0.8388344933931735,-1.3109308768496903,0.7323387434118022,-0.05400924431277777,-0.02819691980115275,0.678209333569299,1,0,-1,,,,,,,,0,,,,,,,,-0.3384895225272969,0.8490493173559704,-1.0627869092284454,0.7323387434118022,-0.05400924431277777,-0.02819691980115275,0.678209333569299,,,,,,,,-0.3384895225272969,0.8490493173559704,-1.0627869092284454,0.7323387434118022,-0.05400924431277777,-0.02819691980115275,0.678209333569299,head,1,3,0.6609683850143871,0.9395389181344704,-0.23198420890795063,-0.18989778089428563,0.010198620023683458,0.002785784539003661,0.9817469431404107,0.07847406714642906,0.9964037308934085,-0.03195975355338174,-0.9903121535717757,0.07423020277649993,-0.11735295259937487,-0.9276696419220769,-0.37280630948826243,0.02108295666901653,0.37291995412018714,-0.9278621444318567,0.0015964802894662216,0.14204345321548129,-1.0805554013171372,0.7138356153481429,-0.44493741354392324,0.8885348857307044,0.1119663113100045,-0.8953117800633947,-0.4383699096802007,-0.07904833184001879,1.4922012601498047,-2.759471804098875
18,2.1137473583221436,direct,direct,direct,0,0,0,3,0,0,6,1,-0.3438396688207933,0.8046073412598123,-1.3204428935657277,0.7310317094861633,-0.05555746965303772,-0.011055865090097606,0.6799880698501991,1,0,-1,,,,,,,,0,,,,,,,,-0.3667699710766896,0.8211555490858353,-1.072047325859297,0.7310317094861633,-0.05555746965303772,-0.011055865090097606,0.6799880698501991,,,,,,,,-0.3667699710766896,0.8211555490858353,-1.072047325859297,0.7310317094861633,-0.05555746965303772,-0.011055865090097606,0.6799880698501991,head,1,4,0.6582134827323823,0.94102866011112,-0.24505359193382245,-0.1928508266014929,0.01516108869238686,0.012959724898102714,0.9810253542082121,0.0749879854170204,0.9954141540440377,-0.059392457196935436,-0.9929572104871122,0.06905918485430494,-0.09626425675665091,-0.9251574001375649,-0.37799013387493396,0.034745412127515994,0.3787760680293703,-0.9252812084193727,0.019579980444193713,0.14706764574648,-1.089096308895091,0.7356083311157718,-0.44769603438064753,0.8891932794995753,0.09435874359397242,-0.8937972602163603,-0.4418924461889388,-0.07653446041413858,1.495604899496062,-2.7537215669838
19,2.183852434158325,direct,direct,direct,0,0,0,3,0,0,5,1,-0.2941606495719809,0.8461532988751843,-1.310932593709394,0.7322251903788338,-0.05739036285123137,-0.03584805022033073,0.6776928021765357,1,0,-1,,,,,,,,0,,,,,,,,-0.3267315901799163,0.8550176507543203,-1.0632219619357917,0.7322251903788338,-0.05739036285123137,-0.03584805022033073,0.6776928021765357,,,,,,,,-0.3267315901799163,0.8550176507543203,-1.0632219619357917,0.7322251903788338,-0.05739036285123137,-0.03584805022033073,0.6776928021765357,head,1,3,0.6790369558493382,0.9540379057037071,-0.25315662822252405,-0.18867277082928377,0.1079402738738055,0.04598770958167971,0.9750059555669799,0.07889476634703076,0.9965621474034665,-0.025288380842575033,-0.9883328169648503,0.07487762425983736,-0.1326332699420687,-0.9055029656472973,-0.35798629848960023,0.22783807692671837,0.3778420023579023,-0.9245754322300637,0.048945800338359526,0.15754447168066166,-1.0940612729446257,0.6751228735879689,-0.4339566953248639,0.8379142240996423,0.331030723097145,-0.8928248817271606,-0.4491555039212331,-0.033512145054378426,1.4917941673900326,-2.7651054193993203
20,2.257534980773926,direct,direct,direct,0,0,0,3,0,0,6,1,-0.34460863613293613,0.7913273909434735,-1.3277566736167024,0.7306405659626143,-0.05866262212456103,-0.006505046553619756,0.6802063984590536,1,0,-1,,,,,,,,0,,,,,,,,-0.36693640704046715,0.8105456495144205,-1.0794984830492993,0.7306405659626143,-0.05866262212456103,-0.006505046553619756,0.6802063984590536,,,,,,,,-0.36693640704046715,0.8105456495144205,-1.0794984830492993,0.7306405659626143,-0.05866262212456103,-0.006505046553619756,0.6802063984590536,head,1,4,0.6974791558962995,0.995094996121783,-0.2781686230067565,-0.19698903631999184,0.09143927064528935,0.07293864280020644,0.9734033766841178,0.07455387972939718,0.9947359820587849,-0.07029968004792442,-0.9932095697072736,0.0677559045216681,-0.09457213143597286,-0.9056683587071575,-0.3701606736482445,0.20675081552671679,0.39683849884627703,-0.9117505479123696,0.10597237477251846,0.20660095262322864,-1.1204668881934,0.7148695652973156,-0.45026774729197655,0.8548850442871544,0.257741181813771,-0.8848150509956924,-0.4659423111098896,-0.000297067441418394,1.4959877812064697,-2.7535955883074115
21,2.338364362716675,direct,direct,direct,0,0,0,3,0,0,6,1,-0.34571157262564056,0.8071057246787309,-1.317309215355834,0.7299673630044432,-0.05317859122348446,-0.014341401988416446,0.6812591361389818,1,0,-1,,,,,,,,0,,,,,,,,-0.3690601508802756,0.8216299371157547,-1.0688260345435878,0.7299673630044432,-0.05317859122348446,-0.014341401988416446,0.6812591361389818,,,,,,,,-0.3690601508802756,0.8216299371157547,-1.0688260345435878,0.7299673630044432,-0.05317859122348446,-0.014341401988416446,0.6812591361389818,head,1,4,0.7090352759908503,1.0024438578818726,-0.2975381110475795,-0.19519460778843978,0.18374299304022684,0.11659978396647161,0.9563169286266497,0.07136062723235005,0.9961191813679425,-0.051519291453456136,-0.9930685591522875,0.06611605372530753,-0.0971776942666974,-0.856275155197873,-0.33048702902176175,0.39695236772089965,0.4161846021971352,-0.8966071109385787,0.1512814116419718,0.21730957328620282,-1.133619951313014,0.6764250436354964,-0.41075950568603087,0.7899145206151098,0.45531492245474364,-0.871222258237452,-0.487281145931363,0.05940422183188714,1.4992798591026761,-2.7732489527313575
22,2.4085018634796143,direct,direct,direct,0,0,0,3,0,0,5,1,-0.31484649278211924,0.8140086862489961,-1.326217257752886,0.73133891236734,-0.05977190287848544,-0.020800768740026787,0.6790714564046003,1,0,-1,,,,,,,,0,,,,,,,,-0.34274739514537084,0.8288028413083224,-1.0782199339298315,0.73133891236734,-0.05977190287848544,-0.020800768740026787,0.6790714564046003,,,,,,,,-0.34274739514537084,0.8288028413083224,-1.0782199339298315,0.73133891236734,-0.05977190287848544,-0.020800768740026787,0.6790714564046003,head,1,3,0.6566759284073785,0.9397769759663314,-0.23379372633929754,-0.19052264405306488,0.009546250935569767,0.006613369367335713,0.981614106735287,0.07685857023271746,0.9957493637511448,-0.05075396310606331,-0.9907761576354384,0.07057855344563983,-0.11567745352780606,-0.9272199823922093,-0.3739131643429684,0.02126146240550917,0.37416569587700926,-0.9273147708972813,0.00934599938997798,0.14445869509819875,-1.0800534798530048,0.7326895825368276,-0.44466770110906967,0.8898177293543974,0.10244532257239362,-0.8950895992109987,-0.43724410700882316,-0.08736246488253624,1.4937624055811984,-2.75827683658943
23,2.480132818222046,direct,direct,direct,0,0,0,3,0,0,5,1,-0.34723632699015916,0.8208386567847656,-1.3088216577524625,0.7307851423575904,-0.05053899398585547,-0.015072961588787421,0.6805671837704469,1,0,-1,,,,,,,,0,,,,,,,,-0.36994146558413804,0.8341761482322664,-1.0602123497945422,0.7307851423575904,-0.05053899398585547,-0.015072961588787421,0.6805671837704469,,,,,,,,-0.36994146558413804,0.8341761482322664,-1.0602123497945422,0.7307851423575904,-0.05053899398585547,-0.015072961588787421,0.6805671837704469,head,1,3,0.6569410106870158,0.9402832859930519,-0.24129461994392987,-0.19097067011769567,0.015478344881744476,0.006515990092080915,0.9814520700816928,0.0732022284074121,0.9962203171813505,-0.04676016885426545,-0.993173227921011,0.06854823692332163,-0.09438261786824802,-0.92658124798904,-0.37465540554001847,0.03287123323998288,0.3750588325075835,-0.9269754900558368,0.006878444140250126,0.14258344068525863,-1.0898903255972845,0.7267610567662814,-0.4426042035108526,0.891471248447046,0.09685314773815457,-0.8963383116087781,-0.43669013242111937,-0.07667698082443362,1.4974481875581696,-2.7573490734091055
