frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
11,1.454467535018921,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.704357267088123,1.0013639016866125,-0.23661638260071907,-0.19891326063593381,0.07332217608387266,0.06801350196260804,0.9749007830483516,,,,,,,-0.9101147464750132,-0.377867591171379,0.1700212686432549,0.3978151830393118,-0.9116153565879269,0.10344332639888401,,,,,,,,,,,-2.748063183208739
12,1.5377075672149658,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.7205723806321043,1.0079625495121753,-0.2584598357294624,-0.19598322180773925,0.17113362861684953,0.10605090124249196,0.9597171793147938,,,,,,,-0.8646077158525778,-0.3398791785572688,0.3700481612863726,0.41247468074812765,-0.9006875662310279,0.13647910381651376,,,,,,,,,,,-2.767046779403764
13,1.6162090301513672,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.711669227836758,1.0078373100081088,-0.2667858275099132,-0.1997129975125961,0.10227282027013324,0.09202600471452092,0.9701475162648255,,,,,,,-0.899309977717054,-0.36867861892460363,0.23519702363422787,0.40632565508599,-0.9032918661616337,0.13770717681070457,,,,,,,,,,,-2.7525320461457303
14,1.6972250938415527,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.7017557153256488,0.9976279884420887,-0.2515621500790582,-0.19947155076523673,0.08281974909714679,0.06540672679578113,0.9742042648667986,,,,,,,-0.906703979189594,-0.3778181335451912,0.18746026802014237,0.3994860083551596,-0.9118661210503471,0.09439865681806356,,,,,,,,,,,-2.7467782200798907
15,1.788393497467041,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.6773777484093498,0.9540165883188535,-0.2379852249129758,-0.18811368710606605,0.08507851204491226,0.03073044348885082,0.9779726618646165,,,,,,,-0.91474977502317,-0.3627110858115508,0.17797055184627217,0.37316908743759725,-0.9273377611326793,0.02809820204961069,,,,,,,,,,,-2.764095062707384
16,1.8686187267303467,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.665113128129149,0.9451854742306639,-0.21918690866222285,-0.19195725509049733,0.01345217883960754,0.006345584725460082,0.9812905709610589,,,,,,,-0.9259429022051778,-0.37656096501460595,0.028837154560064505,0.376902412776881,-0.9262242915452275,0.007289238266581696,,,,,,,,,,,-2.7553423381346613
17,1.9477620124816895,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.7066308533608221,1.0116506486968202,-0.27150305025752036,-0.2029285211302854,0.1098919397137257,0.08764517388684143,0.9690521659808493,,,,,,,-0.8934875537956604,-0.37403364955124363,0.24855345544897242,0.4125596422111306,-0.9022766776124407,0.12526507356513403,,,,,,,,,,,-2.7451365104780163
18,2.0248870849609375,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.704953880049217,1.0002534564074002,-0.24292243315652437,-0.2004031628669868,0.07328928053744878,0.06842445949864893,0.9745693136014127,,,,,,,-0.9089345073424224,-0.3805839869420234,0.17027592385743218,0.40064310457330243,-0.9103133313104511,0.10399394980639066,,,,,,,,,,,-2.745057970245876
19,2.109928607940674,direct,direct,direct,0,0,0,3,0,0,6,1,0.1859842318912528,0.7850592278304414,-0.7268010405145627,0.508394825319901,-0.5904171804296837,-0.41690020166146086,0.46812015177307104,1,0,-1,,,,,,,,0,,,,,,,,-0.05818381076458823,0.8375620546476567,-0.7380001530605149,0.508394825319901,-0.5904171804296837,-0.41690020166146086,0.46812015177307104,,,,,,,,-0.05818381076458823,0.8375620546476567,-0.7380001530605149,0.508394825319901,-0.5904171804296837,-0.41690020166146086,0.46812015177307104,head,1,4,0.7057714950070111,0.9997074819348526,-0.24432610113288217,-0.19997361192621046,0.08430979773878725,0.06960187933656552,0.9736826951996469,0.21411549071718086,0.9682698087498445,-0.1288725498253246,0.01631035759226054,-0.13545784688516166,-0.9906488499728088,-0.9058048250768603,-0.3776854501200314,0.19201906060364943,0.40115793159645213,-0.9103322658520074,0.10182082137758844,0.25695415319580084,-0.49856111804448466,-0.7341963586691468,-0.5843942491256994,-0.15383700429255054,0.7967543772701244,-0.8086750304527109,0.02898599839671816,-0.5875410683682063,1.3531664875260956,-2.746550612536955
20,2.20078182220459,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,1,7,-0.5108932374081905,0.8922723374049962,-0.6674432405557118,0.7689722133172496,0.11689336684411732,0.1839491597338074,0.6009828471487713,1,-0.4668295700553643,0.8797567815829159,-0.6874870446328791,0.7689722133172496,0.11689336684411732,0.1839491597338074,0.6009828471487713,,,,,,,,-0.29057490064405955,0.8296945582945946,-0.7676622609415487,0.7689722133172496,0.11689336684411732,0.1839491597338074,0.6009828471487713,-0.29057490064405955,0.8296945582945946,-0.7676622609415487,0.7689722133172496,0.11689336684411732,0.1839491597338074,0.6009828471487713,pelvis,1,4,0.6973628821428886,0.9970611698318919,-0.27057964977365606,-0.2006575133721191,0.09219714696368038,0.0713883187650908,0.972697258330139,0.20996464813236598,0.9672830934942481,-0.14240176815914166,-0.8812733470565238,0.25031111644160664,0.40087608154334764,-0.9024724968381512,-0.3771944276074567,0.2080090292093044,0.40352162487415744,-0.9092805405424239,0.10187834337973187,0.2985374599435071,-0.6294809837629847,0.875073050511911,-0.5839619665851642,0.7842948441801015,-0.20945171036422258,-0.8093140743638927,-0.5423752891361429,0.22547677213185938,1.3570459173625933,-2.745702836603079
21,2.287351131439209,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.7069367654901508,1.0116493847786028,-0.2660309098708228,-0.2035083355085933,0.11035560836660603,0.08343799062673057,0.9692492449317316,,,,,,,-0.8928119941611166,-0.37608490062503497,0.24788483334788475,0.4129163014910352,-0.9032449181973908,0.11682784648170663,,,,,,,,,,,-2.7429141323252026
22,2.371119976043701,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,1,7,-0.5158644635519587,0.900472482329064,-0.7175346379312606,0.7715158029858805,0.1664319641039973,0.2080255306069492,0.5777448794089266,1,-0.4747527428604119,0.8866213567649389,-0.7423936954835308,0.7715158029858805,0.1664319641039973,0.2080255306069492,0.5777448794089266,,,,,,,,-0.3103058600942248,0.8312168545084386,-0.8418299256926118,0.7715158029858805,0.1664319641039973,0.2080255306069492,0.5777448794089266,-0.3103058600942248,0.8312168545084386,-0.8418299256926118,0.7715158029858805,0.1664319641039973,0.2080255306069492,0.5777448794089266,pelvis,1,4,0.701515701522746,1.0001228367323718,-0.24115324252705045,-0.1999987457267252,0.08216216718913545,0.06073979196877414,0.9744539792427919,0.2458724658649242,0.9607228044016991,-0.12867953851345915,-0.8222344138309358,0.2770225112825016,0.4971811510454052,-0.9064997599810428,-0.37979812134840585,0.18442226594024322,0.39976017311949297,-0.9126223587586536,0.08551160319666945,0.3337560929069239,-0.48651862450893063,1.032003430002178,-0.6114954196136351,0.731833943888157,-0.30081959770708194,-0.7894906859837214,-0.5389987519886835,0.2935724818500438,1.3202495199629134,-2.744838737602934
23,2.4518492221832275,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.7013075434620241,1.0019605395646003,-0.25283614557418577,-0.20212551972750029,0.08400013264596318,0.0693042518036316,0.9732862747785399,,,,,,,-0.9041785039806969,-0.3818088555776416,0.19152866819805459,0.4050951209553785,-0.9086843899136532,0.10094861319205249,,,,,,,,,,,-2.7420352984128327
24,2.5323309898376465,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.7024129444908194,0.9895194356225161,-0.23441942010736921,-0.1973189968887412,0.05706497094456715,0.06075875904470818,0.9767892176704572,,,,,,,-0.9156176051158335,-0.3785437435659175,0.13545861142447535,0.39241253084397404,-0.9147471733323363,0.09617699577928236,,,,,,,,,,,-2.749562609474926
25,2.6055185794830322,direct,direct,direct,0,0,0,3,0,0,3,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0.6767282548730673,0.9524334496890394,-0.25313789558981525,-0.1862525619404335,0.10158626850442071,0.03436242209486446,0.9766316793805877,,,,,,,-0.9099804264439457,-0.35681880423886286,0.21122491432225363,0.37078180518842707,-0.9282584142367987,0.02927745446234996,,,,,,,,,,,-2.7679003746578643
26,2.677532911300659,direct,direct,direct,0,0,0,3,0,0,4,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.6666119430127122,0.9440623439515502,-0.21660149661035188,-0.19156382394742513,-0.00011428233770918221,0.011932279513232202,0.9814076161309354,,,,,,,-0.9266065765883743,-0.37600711889193134,0.0043472710706944535,0.3760016642967435,-0.9263218441205162,0.02346464470742101,,,,,,,,,,,-2.7561054065113937
27,2.7508785724639893,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.7017605027469376,1.0004283456786427,-0.26096835726652706,-0.20136679240063338,0.08382197282384903,0.0736397852172362,0.9731405211085178,,,,,,,-0.904850583580396,-0.3795711064309398,0.19279833131282165,0.40426163473187227,-0.9080571939028786,0.10956579432077804,,,,,,,,,,,-2.744402650967734
28,2.8244705200195312,direct,direct,direct,0,0,0,3,0,0,5,1,-0.11582082166872301,0.7141272398433645,-1.1687841592664219,0.8097558359174429,-0.27199061726170354,-0.1628749030649086,0.49374928483070996,1,0,-1,,,,,,,,0,,,,,,,,-0.24891285968618648,0.7840405512120056,-0.9690377242298248,0.8097558359174429,-0.27199061726170354,-0.1628749030649086,0.49374928483070996,,,,,,,,-0.24891285968618648,0.7840405512120056,-0.9690377242298248,0.8097558359174429,-0.27199061726170354,-0.1628749030649086,0.49374928483070996,head,1,4,0.7103543085911916,1.0113200379686917,-0.26434813666111806,-0.20205381198995914,0.10713695451871727,0.08903980739299612,0.9694162381228194,0.45936681936151824,0.8882336205855913,-0.00481253894466379,-0.7110318389013329,0.36446549570152,-0.6013307130952436,-0.8953918600735614,-0.37266958504532566,0.24370227183215418,0.41082740022540076,-0.9024923395194893,0.129338410121194,0.6391414433321624,-1.0229854600578594,0.11591308808122741,-0.7435037923252203,0.35428125485520484,0.5671744910133367,-0.6135260082698023,-0.6988138381318985,-0.3677567903001772,1.0935081140572134,-2.7471921001930992
29,2.897686719894409,direct,direct,direct,0,0,0,3,0,0,6,1,-0.1492097637444356,0.7137035896929673,-1.1976251934205013,0.8282857984038677,-0.24045643453637744,-0.14564321341195482,0.4846765866426395,1,0,-1,,,,,,,,0,,,,,,,,-0.26779866835962396,0.7779919868515368,-0.987140814681955,0.8282857984038677,-0.24045643453637744,-0.14564321341195482,0.4846765866426395,,,,,,,,-0.26779866835962396,0.7779919868515368,-0.987140814681955,0.8282857984038677,-0.24045643453637744,-0.14564321341195482,0.4846765866426395,head,1,5,0.7019242001142628,0.9982806221358007,-0.25695982793470373,-0.20058807660625616,0.0782523866043805,0.06969475361433661,0.9740552493738527,0.48775332149495987,0.8729431626928388,0.00818120275135009,-0.7328597714470012,0.41453861890098487,-0.5395130108109647,-0.9072819750282424,-0.3798601763520043,0.18040416905015122,0.40167529956850884,-0.9098141296840785,0.10438008978607997,0.6712587667158522,-1.013294875723313,0.21142128753700568,-0.7726502174941218,0.41011335156963974,0.4845809326321067,-0.5974436076242852,-0.7278391775227305,-0.3366173901804749,1.0612632998678182,-2.7450878590517744
30,2.972630739212036,direct,direct,direct,0,0,0,3,0,0,6,1,-0.20612324165343326,0.698907137203826,-1.1943494059900026,0.8478624911828713,-0.2155704516652589,-0.10558876234130497,0.47276800830982973,1,0,-1,,,,,,,,0,,,,,,,,-0.30184302373535815,0.7653346928549882,-0.9731592091719687,0.8478624911828713,-0.2155704516652589,-0.10558876234130497,0.47276800830982973,,,,,,,,-0.30184302373535815,0.7653346928549882,-0.9731592091719687,0.8478624911828713,-0.2155704516652589,-0.10558876234130497,0.47276800830982973,head,1,5,0.6978894716261563,0.9999602008355565,-0.2641377549520158,-0.2018097022530798,0.08717236247226147,0.06728980128161799,0.9732142137993096,0.5306828471719758,0.8472081569316545,-0.024780124009239672,-0.7561608881768915,0.46003958137518586,-0.4653861780926437,-0.9033476465950552,-0.38107651953459204,0.19683423393956517,0.4045397633266229,-0.9094898534400072,0.09579032507155393,0.7117478916733819,-0.9779903759256545,0.30688006959783254,-0.8071198135722862,0.4161619444122879,0.41876824445273003,-0.5582186052186586,-0.7688779714647516,-0.3117990599472433,1.0111979752761433,-2.7423937509066794
