frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
11,3.0651118755340576,direct,direct,direct,0,0,0,3,0,0,7,1,-0.25023754374136886,0.7872204434245221,-1.2955239006968877,0.6837426870613202,-0.07756453326230478,-0.04625297891742928,0.7241134876600699,1,0,-1,,,,,,,,0,,,,,,,,-0.25023754374136886,0.7872204434245221,-1.0455239006968877,0.6837426870613202,-0.07756453326230478,-0.04625297891742928,0.7241134876600699,,,,,,,,-0.25023754374136886,0.7872204434245221,-1.0455239006968877,0.6837426870613202,-0.07756453326230478,-0.04625297891742928,0.7241134876600699,head,1,5,0.15907478804097944,0.8628080854246267,-0.20096997537465056,0.7001023498557519,0.05113695168545419,0.04703878691850424,0.710653969540739,-0.05295936213993235,0.9973897850235247,-0.04908077721939868,-0.9830394221366372,-0.06071319966285837,-0.17305317654398578,-0.014483423797547912,0.9998718683675664,0.006817424898944374,-0.9902501876715903,-0.015288104503380003,0.13845880137092506,0.012262058939208731,-0.5531120652492216,0.7618648794476289,0.997694416215441,-0.04764742085558618,0.048327788469367174,0.030399153449841024,0.9504224266028461,0.30947229678905097,1.6238444689254659,1.5852805936259642
12,3.284470558166504,direct,direct,direct,0,0,0,3,0,0,7,1,-0.23420439211183847,0.8007270969472065,-1.291416064381033,0.6839766128609923,-0.07884800371260108,-0.053642018324860784,0.723243748151187,1,0,-1,,,,,,,,0,,,,,,,,-0.23420439211183847,0.8007270969472065,-1.041416064381033,0.6839766128609923,-0.07884800371260108,-0.053642018324860784,0.723243748151187,,,,,,,,-0.23420439211183847,0.8007270969472065,-1.041416064381033,0.6839766128609923,-0.07884800371260108,-0.053642018324860784,0.723243748151187,head,1,5,0.160017095550394,0.8632223985950388,-0.19492225033605842,0.7002896120514853,0.05025635494606598,0.04436676978407702,0.7107041211216114,-0.05191797073948365,0.9978227503867348,-0.04067287947694947,-0.9809044861466154,-0.05859705385847851,-0.18545288980372554,-0.014137516080630307,0.9998568507874482,0.00929562114530141,-0.990938002267132,-0.015252097983413752,0.13345129886939922,0.0074627132385309825,-0.5473403903554536,0.7590986933698042,0.9980358243134473,-0.0464450125938178,0.04203991189498617,0.03080075125241153,0.9481603309005912,0.3162962229125836,1.6227807047885727,1.584934924762541
13,3.5003457069396973,direct,direct,direct,0,0,0,3,0,0,7,1,-0.228160480345748,0.8206435860145926,-1.2801961001353177,0.684634698561521,-0.07482574618009019,-0.06210135834005362,0.7223709978442437,1,0,-1,,,,,,,,0,,,,,,,,-0.228160480345748,0.8206435860145926,-1.0301961001353177,0.684634698561521,-0.07482574618009019,-0.06210135834005362,0.7223709978442437,,,,,,,,-0.228160480345748,0.8206435860145926,-1.0301961001353177,0.684634698561521,-0.07482574618009019,-0.06210135834005362,0.7223709978442437,head,1,5,0.16052095995106638,0.8650515178204065,-0.18887163314361735,0.7001352271316981,0.052698195266704245,0.04004714526148719,0.7109358551242745,-0.051352874468335905,0.9984140616705413,-0.02307040837029648,-0.9798269397641741,-0.05483750163579114,-0.19217704474446876,-0.014067127889756321,0.9997232973687312,0.018853238743625822,-0.9912816482452758,-0.016413779771301904,0.13073362874849195,0.004967895327476102,-0.5449590159598832,0.7509108976019698,0.9984252334083156,-0.044662136788916874,0.033946234415586564,0.03150133531331518,0.9470605520980081,0.3195058317672692,1.6221854883338667,1.5848664196260054
14,3.7208423614501953,direct,direct,direct,0,0,0,3,0,0,7,1,-0.32126381838967405,0.734862646574908,-1.305323567866454,0.6808943674268871,-0.07241676880005864,-0.015182780162693801,0.7286344455139555,1,0,-1,,,,,,,,0,,,,,,,,-0.32126381838967405,0.734862646574908,-1.055323567866454,0.6808943674268871,-0.07241676880005864,-0.015182780162693801,0.7286344455139555,,,,,,,,-0.32126381838967405,0.734862646574908,-1.055323567866454,0.6808943674268871,-0.07241676880005864,-0.015182780162693801,0.7286344455139555,head,1,5,0.15191756342244087,0.8593918567027632,-0.21785866217779704,0.6979018738605829,0.05311235927558033,0.0643738147569693,0.7113143213289779,-0.06227734400579661,0.9944451554888982,-0.08485496537176837,-0.990047203965763,-0.07230468718574164,-0.12074173317683946,-0.020224103508137234,0.9996932858733484,-0.014294048308305305,-0.9860171051641013,-0.01757797287104532,0.16571446283758992,0.023305934463971223,-0.5785929138031494,0.7781019766356744,0.996612569537139,-0.05053380501895485,0.06488236116918535,0.02986450148329341,0.9574657964044548,0.2869971433076256,1.633339865941472,1.5910238760469764
15,3.94370174407959,direct,direct,direct,0,0,0,3,0,0,7,1,-0.20291041647482375,0.815754026693441,-1.2868064834809987,0.6850739044827467,-0.08533959628381367,-0.0627154515540509,0.7207341193805464,1,0,-1,,,,,,,,0,,,,,,,,-0.20291041647482375,0.815754026693441,-1.0368064834809987,0.6850739044827467,-0.08533959628381367,-0.0627154515540509,0.7207341193805464,,,,,,,,-0.20291041647482375,0.815754026693441,-1.0368064834809987,0.6850739044827467,-0.08533959628381367,-0.0627154515540509,0.7207341193805464,head,1,5,0.16757300744668702,0.886213881598233,-0.18211268128863317,0.6983315012723945,0.008566132859820372,0.10274991275003446,0.708309389411387,-0.046781797405760425,0.9982164971486895,-0.03708487901674717,-0.9768080518831707,-0.053481035066271616,-0.20733019236099146,-0.024519471396942785,0.9910298573538778,-0.13137205698156595,-0.9875091797380707,-0.0035511395210074716,0.1575214567642947,0.021306092821910427,-0.5428632879649955,0.759979970162603,0.995281334560284,-0.0018130916195652925,-0.09701431736954991,0.03681098416264268,0.9321378827620156,0.36022759328641746,1.6176274427417228,1.595532685602621
16,4.160996198654175,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2981935701243989,0.7607720937668221,-1.2957893452537605,0.6825681374675693,-0.07122147409613107,-0.025160016646632043,0.7269079810429714,1,0,-1,,,,,,,,0,,,,,,,,-0.2981935701243989,0.7607720937668221,-1.0457893452537605,0.6825681374675693,-0.07122147409613107,-0.025160016646632043,0.7269079810429714,,,,,,,,-0.2981935701243989,0.7607720937668221,-1.0457893452537605,0.6825681374675693,-0.07122147409613107,-0.025160016646632043,0.7269079810429714,head,1,5,0.15477624205920754,0.8607334613871396,-0.21245698623350917,0.698484847450806,0.055684321110225005,0.055801968298804044,0.711269509115987,-0.058056478683255267,0.9959123204093366,-0.06919606448195652,-0.9887445865139121,-0.06693542255278918,-0.13380505165020345,-0.018036348528235675,0.9998365385852459,0.0012594608537637975,-0.9874073596999128,-0.01801011643120766,0.15716978627134684,0.01559160568317941,-0.5660664853718752,0.767425815520553,0.9967095043218758,-0.04925966145073985,0.06437118725175038,0.02851336681881332,0.9564690849709417,0.29043738982352757,1.6290251961465412,1.5888336676740227
17,4.3839802742004395,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2930343268772049,0.8092091281197344,-1.2680381190056103,0.6850236226743072,-0.05904288129104768,-0.03991748839827206,0.7250263227407634,1,0,-1,,,,,,,,0,,,,,,,,-0.2930343268772049,0.8092091281197344,-1.0180381190056103,0.6850236226743072,-0.05904288129104768,-0.03991748839827206,0.7250263227407634,,,,,,,,-0.2930343268772049,0.8092091281197344,-1.0180381190056103,0.6850236226743072,-0.05904288129104768,-0.03991748839827206,0.7250263227407634,head,1,5,0.15682123192481756,0.8655645580642491,-0.19371108363719472,0.6985680766582731,0.05851044840337134,0.051015061071723496,0.7113203450242694,-0.05451314909403898,0.9980340033340904,-0.03092644119164754,-0.9886066292183463,-0.05829846099628481,-0.13877399652313774,-0.017158339403195468,0.9997811988202702,0.011964358504665233,-0.9878415424257421,-0.018800211635619162,0.15432316449705755,0.006228090627374172,-0.562410779597097,0.7541328433298171,0.998380972401152,-0.042983198989392256,0.037254242066746754,0.03031443652998828,0.9562666785707717,0.2909210793206517,1.6253626383530226,1.5879567366222578
18,4.609499454498291,direct,direct,direct,0,0,0,3,0,0,7,1,-0.25669354733781335,0.7920974072964955,-1.2893366207456587,0.6832923370458155,-0.07438233048177456,-0.04776065935640546,0.7247742893235171,1,0,-1,,,,,,,,0,,,,,,,,-0.25669354733781335,0.7920974072964955,-1.0393366207456587,0.6832923370458155,-0.07438233048177456,-0.04776065935640546,0.7247742893235171,,,,,,,,-0.25669354733781335,0.7920974072964955,-1.0393366207456587,0.6832923370458155,-0.07438233048177456,-0.04776065935640546,0.7247742893235171,head,1,5,0.16485359202462938,0.8751069742438533,-0.1922100988878197,0.6979824870764662,0.04377249962890308,0.0844869781462447,0.7097650079670766,-0.05515770209313518,0.9975705342617234,-0.04255181632533545,-0.9833603376686213,-0.061661003104617695,-0.17088114874493457,-0.0218088320215767,0.9982035034405231,-0.05580448516848729,-0.9834106785623089,-0.011364796516533719,0.18103667774723814,0.023509554354928075,-0.5644091436593149,0.763613477062969,0.9993559094917511,-0.030568354373079802,-0.01879739010703992,0.03520204765092383,0.9368120662328338,0.3480574211272474,1.6260321156887851,1.5926409335043468
19,4.833998203277588,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3066154022523312,0.7188434523356017,-1.3186545907773863,0.6805249719788924,-0.08057610896082648,-0.013581688363073222,0.7281543730000317,1,0,-1,,,,,,,,0,,,,,,,,-0.3066154022523312,0.7188434523356017,-1.0686545907773863,0.6805249719788924,-0.08057610896082648,-0.013581688363073222,0.7281543730000317,,,,,,,,-0.3066154022523312,0.7188434523356017,-1.0686545907773863,0.6805249719788924,-0.08057610896082648,-0.013581688363073222,0.7281543730000317,head,1,5,0.15717642872985396,0.8627290803873702,-0.2144891504498846,0.6987950920989212,0.047453307514208606,0.08058566474944669,0.70918231330266,-0.060786506355721734,0.9932431877671389,-0.09885833601289287,-0.9888657493614788,-0.07340260050867248,-0.12944724013406006,-0.01886720572884436,0.9987943525397011,-0.04531964124730681,-0.9834981272173317,-0.010382739790700644,0.18062013308167008,0.03027976068778826,-0.5797587946350437,0.7926962924295449,0.9976727824837092,-0.04879046683504937,0.04762887188702949,0.031615023786583436,0.9499289549273513,0.3108624629343408,1.6319201144027426,1.5896840608157525
20,5.062811851501465,direct,direct,direct,0,0,0,3,0,0,7,1,-0.20493104438508597,0.8483464896317742,-1.2626300011769958,0.6867215359822773,-0.07216235556447569,-0.07322341448372834,0.7196141035505573,1,0,-1,,,,,,,,0,,,,,,,,-0.20493104438508597,0.8483464896317742,-1.0126300011769958,0.6867215359822773,-0.07216235556447569,-0.07322341448372834,0.7196141035505573,,,,,,,,-0.20493104438508597,0.8483464896317742,-1.0126300011769958,0.6867215359822773,-0.07216235556447569,-0.07322341448372834,0.7196141035505573,head,1,5,0.16581947281312234,0.8620279076832433,-0.17817217984858302,0.7009255738548666,0.06136731554582089,0.03285100766659173,0.7098297005579686,-0.046412252915056164,0.9989169531527364,-0.0032899062909877695,-0.9777810568662567,-0.0461037271789719,-0.20449609085191012,-0.009874784997850685,0.9991075367125926,0.04106846363503996,-0.991043624098697,-0.01524830242303071,0.13266508359978305,-0.006286054373760841,-0.533786959347504,0.7409419345196732,0.9983486560668057,-0.044805543854186135,0.03595030138306679,0.030328323841227776,0.9425971947579459,0.33255183236216584,1.61722551007759,1.5806796107380323
21,5.287799119949341,direct,direct,direct,0,0,0,3,0,0,7,1,-0.22696734450111195,0.8152309726931178,-1.2847718163846757,0.6853827828712765,-0.07929206668977146,-0.05644864992008144,0.7216486395926273,1,0,-1,,,,,,,,0,,,,,,,,-0.22696734450111195,0.8152309726931178,-1.0347718163846757,0.6853827828712765,-0.07929206668977146,-0.05644864992008144,0.7216486395926273,,,,,,,,-0.22696734450111195,0.8152309726931178,-1.0347718163846757,0.6853827828712765,-0.07929206668977146,-0.05644864992008144,0.7216486395926273,head,1,5,0.1634809341673637,0.8708808886464873,-0.17095336113074328,0.7003960811252644,0.04911807878178923,0.0382358042494354,0.7110349971376633,-0.047926418207379314,0.9981629659465525,-0.03706415857121903,-0.9802592454905096,-0.05412798173164965,-0.1901630174982352,-0.014065487762316083,0.9997683895670838,0.016288931102079476,-0.9922561125854481,-0.015966705635541478,0.12317820971244148,0.004818193468597687,-0.5500190767064724,0.7740703426490009,0.9980021539133536,-0.04342517299521639,0.04589068679637953,0.027052410469730052,0.9501085337583653,0.31074417318319414,1.6187741027528404,1.584864144928633
22,5.517426013946533,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2712265952320997,0.753587187841331,-1.3125608482132778,0.6830881864781824,-0.07758256817896002,-0.02912879994270558,0.7256190375276843,1,0,-1,,,,,,,,0,,,,,,,,-0.2712265952320997,0.753587187841331,-1.0625608482132778,0.6830881864781824,-0.07758256817896002,-0.02912879994270558,0.7256190375276843,,,,,,,,-0.2712265952320997,0.753587187841331,-1.0625608482132778,0.6830881864781824,-0.07758256817896002,-0.02912879994270558,0.7256190375276843,head,1,5,0.16545549123568987,0.8661338747680133,-0.18704936173258668,0.7003202711982808,0.060404663712067305,0.059095818014867144,0.7088091976292012,-0.054742949217409895,0.9958433590527125,-0.07279569864758885,-0.9868038106226077,-0.06508408501569163,-0.14826429515689643,-0.01180558870119705,0.9999262250509907,0.0028587638399123097,-0.9856475729950808,-0.012118404083840262,0.16838053964567037,0.02444013514331156,-0.5680516385420425,0.8041134124509683,0.9962080577914334,-0.05385333612939836,0.06833245041086099,0.029631843783358917,0.9484646741754139,0.31549439880182206,1.6257125007527773,1.5826022379856557
23,5.751965522766113,direct,direct,direct,0,0,0,3,0,0,7,1,-0.30372874855656345,0.7696678285630931,-1.2887249295550915,0.68250056355691,-0.068469873217724,-0.0315485351801113,0.7269866210144712,1,0,-1,,,,,,,,0,,,,,,,,-0.30372874855656345,0.7696678285630931,-1.0387249295550915,0.68250056355691,-0.068469873217724,-0.0315485351801113,0.7269866210144712,,,,,,,,-0.30372874855656345,0.7696678285630931,-1.0387249295550915,0.68250056355691,-0.068469873217724,-0.0315485351801113,0.7269866210144712,head,1,5,0.15869504302241078,0.8744700480824166,-0.19770713384330182,0.6966230880363182,0.037363808372647245,0.0880658597143912,0.7110306768286452,-0.0590097144120978,0.9966578054893952,-0.05648957746404286,-0.9880173086734468,-0.06639534134497836,-0.13933218009262416,-0.02664043807727252,0.9972217233749301,-0.06956379437742642,-0.9840598197487662,-0.01392135513501835,0.1772920388151417,0.02965571431861247,-0.5810219321343424,0.7704961089619446,0.9993904883991394,-0.030197187662996176,-0.01751518068917126,0.03417910930908275,0.9484899615268468,0.3149580628744673,1.629934884809837,1.5975046331273117
