frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
11,3.12595534324646,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2394190368769177,0.7706518156896915,-1.3108848752914133,0.6805410768964868,-0.07666394386661578,-0.05065791768598422,0.7269252078055255,1,0,-1,,,,,,,,0,,,,,,,,-0.2394190368769177,0.7706518156896915,-1.0608848752914133,0.6805410768964868,-0.07666394386661578,-0.05065791768598422,0.7269252078055255,,,,,,,,-0.2394190368769177,0.7706518156896915,-1.0608848752914133,0.6805410768964868,-0.07666394386661578,-0.05065791768598422,0.7269252078055255,head,1,5,0.16156595477227711,0.8583343959200532,-0.20364210697150803,0.700014309609116,0.05421101927205552,0.05084416697764913,0.7102506616795976,-0.06197296473477308,0.9971721990021052,-0.04250831894215499,-0.9816376559705939,-0.06859523606458026,-0.17799496051799554,-0.01408226346391423,0.9998838814019176,0.005823535727586368,-0.9888586249383298,-0.014789674053642397,0.14812118493471546,0.026144453589241112,-0.5522214672729955,0.7731172491090296,0.9976815796672666,-0.055800150796363204,0.03895906523176584,0.04023826632108936,0.9453505393894607,0.32356334712004975,1.632865204959277,1.5848792945626262
12,3.371924877166748,direct,direct,direct,0,0,0,3,0,0,7,1,-0.25674951721603784,0.7962769688458455,-1.2887640583242108,0.6818759091667296,-0.06596495100721782,-0.0517729935408988,0.726645323989961,1,0,-1,,,,,,,,0,,,,,,,,-0.25674951721603784,0.7962769688458455,-1.0387640583242108,0.6818759091667296,-0.06596495100721782,-0.0517729935408988,0.726645323989961,,,,,,,,-0.25674951721603784,0.7962769688458455,-1.0387640583242108,0.6818759091667296,-0.06596495100721782,-0.0517729935408988,0.726645323989961,head,1,5,0.15658508117314973,0.8650569654030489,-0.2010963997521781,0.7004011026441793,0.046352046876838575,0.04300544407895906,0.7109432571905558,-0.06138773947332255,0.9977942878396594,-0.02526073231127616,-0.9841334759099701,-0.0647296032757202,-0.16520102921328395,-0.014579566330290356,0.9998776632272337,0.0056652294629268764,-0.991904101787605,-0.015177654388778794,0.12607891046554776,0.02209451255218131,-0.5496120762518373,0.7580908141659135,0.998424119681174,-0.05130934691306907,0.02272945573981398,0.04256172812376215,0.956320109237836,0.289206410659329,1.632242320266303,1.5853766436839767
13,3.6073505878448486,direct,direct,direct,0,0,0,3,0,0,8,1,-0.22772285755983587,0.8118344860008095,-1.2896969771568692,0.6819162999142913,-0.0694081350139333,-0.0658880504078363,0.725142355347241,1,1,7,-0.35285804291589784,0.8231492888656093,-0.7222928112195962,0.48974361959824503,0.47417919318476764,0.5129774483303365,0.5216890044058329,1,-0.35285804291589784,0.8231492888656093,-0.7722928112195963,0.48974361959824503,0.47417919318476764,0.5129774483303365,0.5216890044058329,-0.22772285755983587,0.8118344860008095,-1.0396969771568692,0.6819162999142913,-0.0694081350139333,-0.0658880504078363,0.725142355347241,-0.35285804291589784,0.8231492888656093,-0.9722928112195963,0.48974361959824503,0.47417919318476764,0.5129774483303365,0.5216890044058329,-0.29029045023786687,0.8174918874332094,-1.0059948941882326,0.6819162999142913,-0.0694081350139333,-0.0658880504078363,0.725142355347241,fused,1,5,0.16469987327552016,0.8686785717424628,-0.1832981060184587,0.7004145409632362,0.05303284992720063,0.052218965405862655,0.7098451713492173,-0.06034534141018059,0.9981191171360727,-0.010801285923169722,-0.9798264503420252,-0.06129784944931409,-0.19021750934925813,-0.01321397527171701,0.999910400802509,0.002140379518777333,-0.9888331185796174,-0.013385300918401191,0.1484247193678717,0.0147476785040358,-0.6054405212919789,0.7208956634372912,0.9988039694621694,-0.048752092386925905,0.0037234492761497253,0.04470816957114664,0.9414723542750132,0.33411223519868594,1.6311818804669602,1.5840107169144877
14,3.8415966033935547,direct,direct,direct,0,0,0,3,0,0,7,1,-0.22529499336215075,0.7849916196437751,-1.3078846215403728,0.6804097408750248,-0.07781364549256178,-0.05983664043717946,0.7262280616712159,1,0,-1,,,,,,,,0,,,,,,,,-0.22529499336215075,0.7849916196437751,-1.0578846215403728,0.6804097408750248,-0.07781364549256178,-0.05983664043717946,0.7262280616712159,,,,,,,,-0.22529499336215075,0.7849916196437751,-1.0578846215403728,0.6804097408750248,-0.07781364549256178,-0.05983664043717946,0.7262280616712159,head,1,5,0.1599477471399411,0.8747828417830736,-0.19775387258938407,0.6992796626828028,0.01820346769551156,0.0713634944688951,0.711044189048242,-0.06197524219507939,0.9975775087686558,-0.03159403984588182,-0.9789530802628783,-0.06692432196714633,-0.1928004195354906,-0.021353174244168025,0.9970356074728497,-0.07391914082930826,-0.9918393552080367,-0.011830410030827144,0.12694382560411768,0.038523186389475716,-0.5489773533768354,0.7703500292487735,0.9982790698825598,-0.031570534943911044,-0.0494186195453321,0.04565706500703938,0.9472811112428462,0.31713392864444634,1.6328423256397813,1.592209714913974
15,4.078356027603149,direct,direct,direct,0,0,0,3,0,0,7,1,-0.25696899311381266,0.7966080998152223,-1.2878096656007196,0.682430017021643,-0.06584815570123356,-0.050743856095592635,0.7262082024647862,1,0,-1,,,,,,,,0,,,,,,,,-0.25696899311381266,0.7966080998152223,-1.0378096656007196,0.682430017021643,-0.06584815570123356,-0.050743856095592635,0.7262082024647862,,,,,,,,-0.25696899311381266,0.7966080998152223,-1.0378096656007196,0.682430017021643,-0.06584815570123356,-0.050743856095592635,0.7262082024647862,head,1,5,0.16441609486410144,0.8739603964351738,-0.19183646658331044,0.6987020891238558,0.042130268147111946,0.08003211081670629,0.7096726656692044,-0.05990658451717216,0.9978553306127292,-0.026380680416710225,-0.9844897732644747,-0.06342866587277943,-0.1635747250746975,-0.020080862319623694,0.998443096772512,-0.05203980664661058,-0.984955999616163,-0.010820503784364196,0.17246621558432093,0.02962531152575054,-0.5581354961470413,0.7660460380916949,0.9988775878117512,-0.035048112921005695,-0.03186211461992052,0.043658276339548885,0.9421543250578346,0.3323239122932246,1.6307596955463943,1.5909057906938826
16,4.332059144973755,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2720543208042358,0.7874010564526013,-1.2890329860914667,0.6824269902473176,-0.06362921229421892,-0.04605902035825398,0.7267209182130667,1,0,-1,,,,,,,,0,,,,,,,,-0.2720543208042358,0.7874010564526013,-1.0390329860914667,0.6824269902473176,-0.06362921229421892,-0.04605902035825398,0.7267209182130667,,,,,,,,-0.2720543208042358,0.7874010564526013,-1.0390329860914667,0.6824269902473176,-0.06362921229421892,-0.04605902035825398,0.7267209182130667,head,1,5,0.15539940296314889,0.863412011724844,-0.2024656547837051,0.700711561960682,0.04583058915199145,0.043014218906885004,0.7106705572939078,-0.060489452649609816,0.9977293363006982,-0.02961752189361143,-0.9860065395629418,-0.06434393925125124,-0.15378869080899213,-0.013805728065205362,0.9998928864705953,0.004859779633983644,-0.992007418492934,-0.01430616781290418,0.1253659252647766,0.025204866921142655,-0.5550176059390326,0.7613536779162395,0.9983136322944829,-0.0514718881366327,0.02684280735405036,0.04201927441577233,0.9597664556031291,0.27763776990276184,1.6313493253293356,1.5846026565019031
17,4.5666139125823975,direct,direct,direct,0,0,0,3,0,0,8,1,-0.24577317286920272,0.7432075637443156,-1.3260847811487215,0.67904394102036,-0.08271331061592994,-0.04404823547497293,0.7280917437809826,1,1,7,-0.3564815942624371,0.8197806463793809,-0.7278520811793808,0.48986600213065296,0.47357965751401704,0.5144001353824879,0.5207169179735912,1,-0.3564815942624371,0.8197806463793809,-0.7778520811793809,0.48986600213065296,0.47357965751401704,0.5144001353824879,0.5207169179735912,-0.24577317286920272,0.7432075637443156,-1.0760847811487215,0.67904394102036,-0.08271331061592994,-0.04404823547497293,0.7280917437809826,-0.3564815942624371,0.8197806463793809,-0.9778520811793809,0.48986600213065296,0.47357965751401704,0.5144001353824879,0.5207169179735912,-0.3011273835658199,0.7814941050618482,-1.0269684311640512,0.67904394102036,-0.08271331061592994,-0.04404823547497293,0.7280917437809826,fused,1,5,0.16413945365872412,0.8665444570765357,-0.2051654211004361,0.7006747732750349,0.04044471018862449,0.07935629530526853,0.7078994744376914,-0.06411566882098134,0.996099325008699,-0.060624382296664066,-0.9815258234769989,-0.07391815823015864,-0.17647425798586128,-0.01483817502747337,0.9984336922368205,-0.053944330269307415,-0.9855955227757621,-0.005514880982803071,0.16902973576302152,0.005066403930062191,-0.6079852573326355,0.7275955181045011,0.9987608281199934,-0.04971854202552592,-0.002207893095453521,0.04745142358485779,0.9379657097565052,0.343465703849373,1.6350743975439181,1.5856566854620855
18,4.794871807098389,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2231851210406038,0.7834261644816523,-1.3087323572861573,0.6805601044640197,-0.07947650993183145,-0.058733867465541455,0.7259970808436618,1,0,-1,,,,,,,,0,,,,,,,,-0.2231851210406038,0.7834261644816523,-1.0587323572861573,0.6805601044640197,-0.07947650993183145,-0.058733867465541455,0.7259970808436618,,,,,,,,-0.2231851210406038,0.7834261644816523,-1.0587323572861573,0.6805601044640197,-0.07947650993183145,-0.058733867465541455,0.7259970808436618,head,1,5,0.1709184925238257,0.87062205131557,-0.19331750259216857,0.6993396600339609,0.04654606231519927,0.0889603943784585,0.7077030113109333,-0.06104285716195668,0.9975052239609908,-0.035455574456454246,-0.9788333727571514,-0.06677655404892602,-0.19345831645656897,-0.01751500797306709,0.998131078791046,-0.05854548699197084,-0.9815680545497484,-0.006020176271226109,0.19101809276894863,0.03223736121859577,-0.5590061109566662,0.7735221859035961,0.9987858952949128,-0.03818136825306094,-0.031127455377304165,0.04713990505820655,0.9242395374119404,0.3788919461214074,1.6319156340544136,1.588342329424509
19,5.025190114974976,direct,direct,direct,0,0,0,3,0,0,7,1,-0.24548872913602177,0.8081965675167462,-1.28571818573097,0.6816289037709871,-0.06643379004319333,-0.06067199221866062,0.7261456454766346,1,0,-1,,,,,,,,0,,,,,,,,-0.24548872913602177,0.8081965675167462,-1.03571818573097,0.6816289037709871,-0.06643379004319333,-0.06067199221866062,0.7261456454766346,,,,,,,,-0.24548872913602177,0.8081965675167462,-1.03571818573097,0.6816289037709871,-0.06643379004319333,-0.06067199221866062,0.7261456454766346,head,1,5,0.1659485226108778,0.8678142139979822,-0.17977571841903334,0.6991914044211984,0.05814234433113697,0.06277512861639334,0.7097958375521704,-0.06193717816891857,0.9979850613937421,-0.013769647613532606,-0.9818623798235155,-0.06340189380836186,-0.17867978886493283,-0.015501695558383348,0.9998660833077372,-0.005245272696502795,-0.9852665107339539,-0.01438132642141475,0.17042030476589337,0.022228232064606113,-0.5606942501793913,0.7685052028191487,0.9988837713717799,-0.04723564732625625,7.008394548307741e-05,0.044325650944780845,0.9378572602463765,0.34417872693047147,1.6327790580713446,1.5862988565481773
20,5.264427900314331,direct,direct,direct,0,0,0,3,0,0,7,1,-0.271335380143182,0.8093781136577188,-1.277165809109261,0.6824373479036385,-0.05880643506563618,-0.05398056967006819,0.7265722038993884,1,0,-1,,,,,,,,0,,,,,,,,-0.271335380143182,0.8093781136577188,-1.027165809109261,0.6824373479036385,-0.05880643506563618,-0.05398056967006819,0.7265722038993884,,,,,,,,-0.271335380143182,0.8093781136577188,-1.027165809109261,0.6824373479036385,-0.05880643506563618,-0.05398056967006819,0.7265722038993884,head,1,5,0.16697552271977123,0.8700300707974133,-0.18034463286240043,0.6981488976974958,0.06052150495071653,0.07758739943262769,0.7091582753740903,-0.061642138762238785,0.9980288255094186,-0.011777528650273282,-0.9853312060489832,-0.06273072856868588,-0.15870497811757245,-0.01785052816454349,0.9995875488487065,-0.022496462630419448,-0.9808047241332069,-0.013136624186107273,0.19454953668147837,0.023540519388791425,-0.5700808882486168,0.7663907859663392,0.9989824848385702,-0.04154587215300225,-0.017548090859179053,0.0450568585538952,0.9363655917730217,0.34812261926053195,1.6324818537325745,1.5886523225113038
21,5.505233287811279,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2470345141991978,0.7885174301706092,-1.29856381634013,0.6818961041180714,-0.07009959859887868,-0.054169568962348445,0.726064327221291,1,0,-1,,,,,,,,0,,,,,,,,-0.2470345141991978,0.7885174301706092,-1.04856381634013,0.6818961041180714,-0.07009959859887868,-0.054169568962348445,0.726064327221291,,,,,,,,-0.2470345141991978,0.7885174301706092,-1.04856381634013,0.6818961041180714,-0.07009959859887868,-0.054169568962348445,0.726064327221291,head,1,5,0.1619697496263779,0.8585263258294867,-0.20198071253047806,0.6998792464657365,0.0589755174105707,0.05007673020401116,0.710058624202807,-0.06020749892974442,0.9977954022236833,-0.027917599715993606,-0.9826063420615444,-0.06416672197405927,-0.1742624696586616,-0.013381857425415962,0.9998171918551387,0.013656821107094439,-0.9880039875590942,-0.015322722917254809,0.15366630967694495,0.02159486220816509,-0.5539100873498426,0.7626309474530657,0.99803741959881,-0.05338576517368481,0.032730248354847676,0.03990631202376843,0.94502392243134,0.324557040122604,1.6310637790192308,1.5841798318463978
