frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
11,3.104867458343506,direct,direct,direct,0,0,0,3,0,0,7,1,-0.22999024034109564,0.824929900808489,-1.2803771066064646,0.6817038544518335,-0.0626640645423142,-0.07132242339072693,0.7254420595486754,1,0,-1,,,,,,,,0,,,,,,,,-0.22999024034109564,0.824929900808489,-1.0303771066064646,0.6817038544518335,-0.0626640645423142,-0.07132242339072693,0.7254420595486754,,,,,,,,-0.22999024034109564,0.824929900808489,-1.0303771066064646,0.6817038544518335,-0.0626640645423142,-0.07132242339072693,0.7254420595486754,head,1,5,0.15991199981877632,0.8768312677177044,-0.18752003550241647,0.6986110828774452,0.023533419948425838,0.06693478057242738,0.7119750474392031,-0.0627061396811002,0.998012002236958,0.006323245786073246,-0.9801345904662755,-0.060385933494374905,-0.18891724010137112,-0.022777466052669063,0.9979377263471775,-0.060012343507360996,-0.9916369091457112,-0.014924580061048435,0.12819320313473218,0.032678515197582914,-0.5445210166443286,0.7533621494048759,0.9970026425492307,-0.026599052505909753,-0.07265136719732765,0.04809740964007791,0.948620964399805,0.3127377576934059,1.633544889522808,1.5936169009734804
12,3.33512544631958,direct,direct,direct,0,0,0,3,0,0,7,1,-0.30596726924952955,0.7457644809752307,-1.3075685964959003,0.6799336972070653,-0.06306540946114284,-0.028084529771658075,0.7300165619486549,1,0,-1,,,,,,,,0,,,,,,,,-0.30596726924952955,0.7457644809752307,-1.0575685964959003,0.6799336972070653,-0.06306540946114284,-0.028084529771658075,0.7300165619486549,,,,,,,,-0.30596726924952955,0.7457644809752307,-1.0575685964959003,0.6799336972070653,-0.06306540946114284,-0.028084529771658075,0.7300165619486549,head,1,5,0.16422745808586167,0.8669756854540178,-0.2066196582765506,0.6959938524459054,0.056061986766498755,0.10474784787190823,0.7081507603353286,-0.06742584306365827,0.9962680447154256,-0.05388635046148454,-0.9891833952371328,-0.07380285317967128,-0.12676493777728545,-0.02489922199460022,0.997481896518993,-0.06640703924236369,-0.9739924066741368,-0.009240891447421577,0.2263921325187359,0.043201041079291125,-0.5819250387411217,0.7870109608497514,0.9990166227083501,-0.04056902880925745,-0.017886907331224507,0.04426640850922758,0.9354405353318467,0.35070142562550577,1.6383716950471723,1.595753223156551
13,3.566789150238037,direct,direct,direct,0,0,0,3,0,0,7,1,-0.25866415060395825,0.7699827858064258,-1.305177281460728,0.6802231847992083,-0.07279480596188251,-0.04474060615664285,0.7280079760877143,1,0,-1,,,,,,,,0,,,,,,,,-0.25866415060395825,0.7699827858064258,-1.055177281460728,0.6802231847992083,-0.07279480596188251,-0.04474060615664285,0.7280079760877143,,,,,,,,-0.25866415060395825,0.7699827858064258,-1.055177281460728,0.6802231847992083,-0.07279480596188251,-0.04474060615664285,0.7280079760877143,head,1,5,0.15408341980705323,0.8631196541256538,-0.206867401430868,0.6997913938092208,0.041561704197602224,0.045665412130270394,0.7116735909317641,-0.06399467017318704,0.9969295755948021,-0.045123203496578716,-0.9839020406196433,-0.07058939404471581,-0.16417646577053452,-0.01712925978947767,0.9998419729727447,-0.004755790263926172,-0.9922502435686656,-0.01641335057104108,0.1231667814833102,0.028158794627734185,-0.5519501698675988,0.7702095675496532,0.9980828115999917,-0.05294393651397057,0.03205683663526076,0.041578092702674645,0.957214561039338,0.28637658134260036,1.6349001411155741,1.5879266180913256
14,3.798644542694092,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2874528539644067,0.7574803870348654,-1.305985418562821,0.679362040484248,-0.06704182196912366,-0.03828400072736601,0.729730736192773,1,1,7,-0.3557393130060613,0.8194018736096359,-0.726874100302269,0.4882555533120382,0.4696978310928305,0.5172383633014783,0.522929189906104,1,-0.3557393130060613,0.8194018736096359,-0.776874100302269,0.4882555533120382,0.4696978310928305,0.5172383633014783,0.522929189906104,-0.2874528539644067,0.7574803870348654,-1.055985418562821,0.679362040484248,-0.06704182196912366,-0.03828400072736601,0.729730736192773,-0.3557393130060613,0.8194018736096359,-0.976874100302269,0.4882555533120382,0.4696978310928305,0.5172383633014783,0.522929189906104,-0.321596083485234,0.7884411303222507,-1.0164297594325449,0.679362040484248,-0.06704182196912366,-0.03828400072736601,0.729730736192773,fused,1,5,0.1593240581956341,0.8675900379419184,-0.19883097337517913,0.6988577506404713,0.04508997954816853,0.08130385357982244,0.7091927957242358,-0.06794522411227845,0.9966359822100495,-0.0458275624983792,-0.9863694655659297,-0.07400310647477194,-0.14696536201182203,-0.019129476228173414,0.9985817421707363,-0.049684679152565386,-0.9839177857903305,-0.009975055525623066,0.17834317781377215,0.008737863013121516,-0.6003809097409362,0.7385681554080306,0.9987991797139032,-0.0477274928877866,-0.011058255987265626,0.04873798207478152,0.9450343759372358,0.3233181674453173,1.6388655649921209,1.5899506292512924
15,4.031592130661011,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2350999405744192,0.7975112747092064,-1.2985000024178817,0.6805408624512195,-0.07023646152800067,-0.06206821625046623,0.7266901062610261,1,0,-1,,,,,,,,0,,,,,,,,-0.2350999405744192,0.7975112747092064,-1.0485000024178817,0.6805408624512195,-0.07023646152800067,-0.06206821625046623,0.7266901062610261,,,,,,,,-0.2350999405744192,0.7975112747092064,-1.0485000024178817,0.6805408624512195,-0.07023646152800067,-0.06206821625046623,0.7266901062610261,head,1,5,0.16508158330008132,0.8724991653083118,-0.18668017453156002,0.6997156678827106,0.04152630173906572,0.07930268418834599,0.708790966832854,-0.06386194801235263,0.9978035270648687,-0.017600368546560365,-0.9803657195337188,-0.06602334213127156,-0.18580628153254217,-0.01734710076665662,0.9984905838780113,-0.05211172614622997,-0.985317995108719,-0.00821813679995144,0.17053126030869512,0.03409846346223211,-0.5574067363246251,0.7724227318084798,0.9983224315676367,-0.039234496449831104,-0.04257906665499049,0.051722827664232536,0.9348287947388891,0.3513116474377879,1.6347116771039765,1.5881679035098388
16,4.268994331359863,direct,direct,direct,0,0,0,3,0,0,7,1,-0.24148462223445938,0.790337317350603,-1.2997331788711133,0.6816727177731912,-0.06855178390865936,-0.055964721002180924,0.7262856936287536,1,0,-1,,,,,,,,0,,,,,,,,-0.24148462223445938,0.790337317350603,-1.0497331788711133,0.6816727177731912,-0.06855178390865936,-0.055964721002180924,0.7262856936287536,,,,,,,,-0.24148462223445938,0.790337317350603,-1.0497331788711133,0.6816727177731912,-0.06855178390865936,-0.055964721002180924,0.7262856936287536,head,1,5,0.1627832021968242,0.872473343284832,-0.1911404028498794,0.7002668882755355,0.039069460823441635,0.06849144516542832,0.709513061440743,-0.0612459175333039,0.997851248232699,-0.023277112921228013,-0.9825053223900994,-0.06438051169371897,-0.17475251411404996,-0.016199724831727956,0.9990488551191793,-0.04048399684361947,-0.9883451597846531,-0.009870414248099316,0.15190924939851644,0.03721422116606021,-0.5525244947628088,0.7750433149783478,0.9988366647032603,-0.041328280401361425,-0.024845331222073046,0.04714689222054289,0.9451433189172681,0.32323563736073035,1.6320972288754765,1.5870100536504883
17,4.492454290390015,direct,direct,direct,0,0,0,3,0,0,7,1,-0.28917287049703005,0.8027185087853328,-1.2739423254138769,0.6845188173827236,-0.05202440374646607,-0.04424551498397095,0.725789077120609,1,0,-1,,,,,,,,0,,,,,,,,-0.28917287049703005,0.8027185087853328,-1.0239423254138769,0.6845188173827236,-0.05202440374646607,-0.04424551498397095,0.725789077120609,,,,,,,,-0.28917287049703005,0.8027185087853328,-1.0239423254138769,0.6845188173827236,-0.05202440374646607,-0.04424551498397095,0.725789077120609,head,1,5,0.1542941257122343,0.8653727960839984,-0.19579788894971775,0.6999630284852453,0.05176585800385779,0.0465755735533691,0.7107761747885638,-0.05745490012756418,0.9982362545507876,-0.01494371278316035,-0.9890288684088022,-0.058952646105522075,-0.13544918962902922,-0.014744109397776779,0.9998561368143463,0.008385518037552895,-0.9902120387062983,-0.01576494940387663,0.13867798949872914,0.02468887650600171,-0.5544667902784709,0.7605056094109186,0.998814455663002,-0.045497626779477184,0.017310375965241646,0.039083025698459326,0.9614938563125561,0.2720332357919962,1.628289311320249,1.5855414889093786
18,4.716597557067871,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3111148574390734,0.7498745774486202,-1.3019204287055033,0.6799221819123686,-0.05987457404743143,-0.028007585912370687,0.7302988683118191,1,0,-1,,,,,,,,0,,,,,,,,-0.3111148574390734,0.7498745774486202,-1.0519204287055033,0.6799221819123686,-0.05987457404743143,-0.028007585912370687,0.7302988683118191,,,,,,,,-0.3111148574390734,0.7498745774486202,-1.0519204287055033,0.6799221819123686,-0.05987457404743143,-0.028007585912370687,0.7302988683118191,head,1,5,0.15030649726171977,0.8579864399683995,-0.21354939766054676,0.6985511426441765,0.05284891165190974,0.05675862832010026,0.7113450300374249,-0.06824172385232513,0.9964466845346112,-0.0493667094877084,-0.9897389154282112,-0.07384280334977028,-0.12232791864670724,-0.018466587295447597,0.9998210305609437,-0.004109988042898404,-0.9878225036266538,-0.017609518443472274,0.15458527157837493,0.034851899167131384,-0.5672261374422279,0.7774983480455823,0.9977314393668533,-0.055049721380269034,0.038749233216966314,0.042232398045265455,0.9600766150569112,0.276530862249064,1.6391746303354846,1.5892641198122344
19,4.950674295425415,direct,direct,direct,0,0,0,3,0,0,7,1,-0.28060419230017997,0.7848537033723308,-1.2912882327057889,0.6812971108384158,-0.05949839590441008,-0.04612643266663874,0.7281253599878798,1,0,-1,,,,,,,,0,,,,,,,,-0.28060419230017997,0.7848537033723308,-1.0412882327057889,0.6812971108384158,-0.05949839590441008,-0.04612643266663874,0.7281253599878798,,,,,,,,-0.28060419230017997,0.7848537033723308,-1.0412882327057889,0.6812971108384158,-0.05949839590441008,-0.04612643266663874,0.7281253599878798,head,1,5,0.1560119257097466,0.8703121295748834,-0.1912113845467983,0.6986810390563086,0.0418712650369601,0.059830482608554586,0.7116965056667268,-0.06458837529605826,0.9976283056807633,-0.023792971255072612,-0.9866505106709328,-0.06741319794535458,-0.14824382123909569,-0.02018320565480343,0.9995080641331295,-0.02400558148307088,-0.9894873521547615,-0.016530238028048733,0.14367160873497506,0.03682956523541414,-0.5625671819213203,0.7763563446257608,0.999012301107092,-0.04390758567897928,-0.006822474372026015,0.043999972638451776,0.9560941292317514,0.28973784436347716,1.6354480213353237,1.5909867221796592
20,5.174920082092285,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2917935157507607,0.796433736459151,-1.2785075099992798,0.6828959195889781,-0.052415289806808395,-0.04507964482413938,0.7272369806505454,1,0,-1,,,,,,,,0,,,,,,,,-0.2917935157507607,0.796433736459151,-1.0285075099992798,0.6828959195889781,-0.052415289806808395,-0.04507964482413938,0.7272369806505454,,,,,,,,-0.2917935157507607,0.796433736459151,-1.0285075099992798,0.6828959195889781,-0.052415289806808395,-0.04507964482413938,0.7272369806505454,head,1,5,0.16229740991530256,0.8710996871932554,-0.1878180490794775,0.698287923635129,0.05030380997698511,0.08849300773184128,0.7085425110674107,-0.06181160080638468,0.9979800586166228,-0.014667263184202976,-0.9885286080252419,-0.06324197726250676,-0.1371555446476986,-0.01972700481427927,0.9984364286114344,-0.052302421575887964,-0.9806302868304969,-0.009125926575824528,0.1956552018599833,0.034116429283718386,-0.568909113916212,0.7705263344162332,0.9984061366797211,-0.036468818189101825,-0.04307216665277729,0.04863710875010583,0.9431230382946904,0.32886679110275413,1.6326540182932603,1.5905516541014504
21,5.408243179321289,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2567658051147958,0.8200465782039752,-1.2747779851730756,0.6822826672842557,-0.05856099672172215,-0.06160936605136741,0.7261303310020791,1,0,-1,,,,,,,,0,,,,,,,,-0.2567658051147958,0.8200465782039752,-1.0247779851730756,0.6822826672842557,-0.05856099672172215,-0.06160936605136741,0.7261303310020791,,,,,,,,-0.2567658051147958,0.8200465782039752,-1.0247779851730756,0.6822826672842557,-0.05856099672172215,-0.06160936605136741,0.7261303310020791,head,1,5,0.15885028367209125,0.8770501515047349,-0.18847051363268813,0.698323582161506,0.026976691359103133,0.07080349842528626,0.7117607022947943,-0.06212194317288059,0.9980680898309185,-0.0009758266682735082,-0.9836364662974729,-0.06138929587646098,-0.16938316481165758,-0.02323286544087641,0.9978986547849075,-0.060485607725134595,-0.9902584782882525,-0.014662078415725612,0.1384672150177287,0.030258477334866418,-0.5539709564232321,0.7533902916621272,0.9974730984417423,-0.028162358447044945,-0.06522499100598829,0.04674790831625579,0.9515004298722368,0.3040749332335755,1.632958325319992,1.594073910111661
