frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
13,3.763444423675537,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.7981951146855513,0.18372900410722423,-0.17166808342587653,0.9906929704062357,0.052578896872460604,-0.10561656735121001,-0.06788253598895669,,,,,,,0.9684742040173107,-0.14560790764078055,0.2021288039481521,0.12339509722965021,0.9852548418227666,0.11851812791501944,,,,,,,,,,,-0.14923001808456662
14,4.0042524337768555,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8193870585703977,0.1731639290919959,-0.1748222735026489,0.9855725364697951,0.07540434330640916,-0.13771248446571868,-0.06321575744466569,,,,,,,0.9540780792659528,-0.14537566773165997,0.2619177998834067,0.10383918990673402,0.980635906042453,0.16604409781684817,,,,,,,,,,,-0.15120984503999382
15,4.249905347824097,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8015699473342721,0.18323261222595946,-0.16134285629347067,0.9914693218537589,0.04182814085483027,-0.1026530265458241,-0.06856636636470051,,,,,,,0.9695220190890481,-0.14455046803023883,0.19781864597083504,0.12737532701610518,0.9870981200723402,0.09701972694865674,,,,,,,,,,,-0.1480043235788014
16,4.503493070602417,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.8040208787283538,0.17946980639917723,-0.17780352611706018,0.9918340702885081,0.03685546322625039,-0.10469755880971471,-0.06281140839525662,,,,,,,0.9701862963093816,-0.13231434375562162,0.20305532470241883,0.11687963564126298,0.989392803611566,0.08626141045688747,,,,,,,,,,,-0.13554411953326057
17,4.748645305633545,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,-0.802764398332661,0.18079834390044108,-0.15597407834869875,0.9911765833035249,0.04716330107395908,-0.10333755860390514,-0.06830777938377317,,,,,,,0.9693107925148845,-0.14515762354268627,0.19840829579835198,0.12566266198795062,0.9862193406149296,0.10761183754195097,,,,,,,,,,,-0.14864880233345268
18,5.001012802124023,direct,direct,direct,0,0,0,3,0,0,9,1,-0.19540454761797632,0.8959027433866944,-1.3068639486926934,0.8742179756583345,-0.12083879170418868,0.01935045353551049,0.46985793321309965,1,1,7,-0.24701585677842663,1.0170655763206238,-0.7361811489880343,0.6428838634075146,0.6297884054590799,0.3065131490428919,0.3100267601084585,1,-0.24701585677842663,1.0170655763206238,-0.7861811489880344,0.6428838634075146,0.6297884054590799,0.3065131490428919,0.3100267601084585,-0.19540454761797632,0.8959027433866944,-1.0568639486926934,0.8742179756583345,-0.12083879170418868,0.01935045353551049,0.46985793321309965,-0.24701585677842663,1.0170655763206238,-0.9861811489880343,0.6428838634075146,0.6297884054590799,0.3065131490428919,0.3100267601084585,-0.22121020219820148,0.9564841598536591,-1.0215225488403639,0.8742179756583345,-0.12083879170418868,0.01935045353551049,0.46985793321309965,fused,1,5,-0.8236898098034753,0.17467898417255245,-0.1779021249304864,0.9867242384265288,0.05886381843469712,-0.1381580500278535,-0.06182783671919139,0.5577181650893688,0.8168399315928113,-0.14738715847996597,-0.8261930732894479,0.5292630180323721,-0.1930949595194077,0.9541793436382524,-0.13827907094487044,0.2653689482827589,0.10574902945634515,0.9854247389718241,0.13324873954883598,-1.0989623245953786,-0.07891493979731312,0.6869866602318857,0.38009931061256597,-0.9127637691351579,0.14962224375417105,0.8442732779468435,0.4084500957788815,0.3469454588305127,0.9717243162251334,-0.143917452782042
19,5.2526695728302,direct,direct,direct,0,0,0,3,0,0,8,1,-0.12193447180648603,0.8901107216123723,-1.3071030964767445,0.8924330976593722,-0.10842000454854801,-0.016910067768716258,0.43763262952372267,1,1,7,-0.213092627247907,0.9926425333950997,-0.7333957962230824,0.6478372323042348,0.6205643733927789,0.3051667373379766,0.319499673456032,1,-0.213092627247907,0.9926425333950997,-0.7833957962230824,0.6478372323042348,0.6205643733927789,0.3051667373379766,0.319499673456032,-0.12193447180648603,0.8901107216123723,-1.0571030964767445,0.8924330976593722,-0.10842000454854801,-0.016910067768716258,0.43763262952372267,-0.213092627247907,0.9926425333950997,-0.9833957962230824,0.6478372323042348,0.6205643733927789,0.3051667373379766,0.319499673456032,-0.16751354952719652,0.941376627503736,-1.0202494463499134,0.8924330976593722,-0.10842000454854801,-0.016910067768716258,0.43763262952372267,fused,1,5,-0.8134558115190538,0.17752527574338817,-0.16901459847636977,0.9873394937210371,0.06257738707608795,-0.13142528953663762,-0.0630252967912618,0.6163834623684193,0.7847824656541454,-0.06471405504617933,-0.7774489071565435,0.5934455683796902,-0.2083159958611031,0.9575104104691687,-0.14090323168084745,0.2516348408807048,0.10800622682116268,0.9842237651822062,0.14013648710602833,-1.0526921339668815,-0.12844292897767073,0.7750178996174556,0.4633308855373693,-0.8804533830930582,0.10062967110721192,0.8299060048999174,0.4709212368651692,0.29914747483546983,0.905009372161265,-0.1461072017018147
20,5.5100038051605225,direct,direct,direct,0,0,0,3,0,0,9,1,-0.08501297481859724,0.7755891235264881,-1.3148146400641485,0.9001479173525972,-0.1578942542112586,-0.00044081730704932605,0.40595928004290543,1,1,7,-0.18786688414173036,0.9350317056558531,-0.7336466995153206,0.6647573371376091,0.6137903213999183,0.2931960455447989,0.3088611386276888,1,-0.18786688414173036,0.9350317056558531,-0.7836466995153206,0.6647573371376091,0.6137903213999183,0.2931960455447989,0.3088611386276888,-0.08501297481859724,0.7755891235264881,-1.0648146400641485,0.9001479173525972,-0.1578942542112586,-0.00044081730704932605,0.40595928004290543,-0.18786688414173036,0.9350317056558531,-0.9836466995153206,0.6647573371376091,0.6137903213999183,0.2931960455447989,0.3088611386276888,-0.1364399294801638,0.8553104145911706,-1.0242306697897345,0.9001479173525972,-0.1578942542112586,-0.00044081730704932605,0.40595928004290543,fused,1,5,-0.8158346186771589,0.17381823884894143,-0.18010917973445767,0.984040396335426,0.07292646539855141,-0.15071231918542174,-0.06026629132644193,0.6703937372542947,0.7309860059610424,-0.12740367396328123,-0.7307075958812818,0.6205329348682324,-0.28461427593361227,0.9473075419510164,-0.14059076386549854,0.28782400538947356,0.0966270969446541,0.982099409548461,0.1616909208972892,-1.0611673675054085,-0.16669850659749974,0.6961933964926017,0.4956293266832233,-0.8613648367462966,0.11136511369617899,0.7620791081144663,0.49279933085782796,0.41998125253579766,0.8286088294935171,-0.14733545340332757
21,5.769514322280884,direct,direct,direct,0,0,0,3,0,0,7,1,-0.007976807231906968,0.7615936244392574,-1.297293415998573,0.8837769804986984,-0.10140948434245661,-0.023400194304158715,0.4561872380202323,1,0,-1,,,,,,,,0,,,,,,,,-0.007976807231906968,0.7615936244392574,-1.047293415998573,0.8837769804986984,-0.10140948434245661,-0.023400194304158715,0.4561872380202323,,,,,,,,-0.007976807231906968,0.7615936244392574,-1.047293415998573,0.8837769804986984,-0.10140948434245661,-0.023400194304158715,0.4561872380202323,head,1,5,-0.8278714950971793,0.17574306337636428,-0.1956148150068703,0.9816378799257687,0.06563664862762315,-0.16945655068711463,-0.057994659073070616,0.5826912695479991,0.8110815627949197,-0.051162319012058116,-0.8015895562433275,0.5632186407057374,-0.2005964757497145,0.9358421938964472,-0.1361046285092118,0.32507678819234964,0.09161438820881536,0.984656899751865,0.1485179909781007,-0.9964919174787288,0.15641333652326594,0.8504959406321753,0.4182834389223196,-0.8920272508413754,0.17124937512206187,0.8444214364083498,0.4513477982743287,0.28850927667403825,0.9478194586283684,-0.14442287631574674
22,6.031164884567261,direct,direct,direct,0,0,0,3,0,0,7,1,-0.0015024963278303383,0.705558283696411,-1.3170582206132844,0.9003029692787409,-0.09713439838039971,-0.002620070351123125,0.42427892640398185,1,0,-1,,,,,,,,0,,,,,,,,-0.0015024963278303383,0.705558283696411,-1.0670582206132844,0.9003029692787409,-0.09713439838039971,-0.002620070351123125,0.42427892640398185,,,,,,,,-0.0015024963278303383,0.705558283696411,-1.0670582206132844,0.9003029692787409,-0.09713439838039971,-0.002620070351123125,0.42427892640398185,head,1,5,-0.8011929614993127,0.17932767956579893,-0.16611212666738628,0.9907069214272772,0.054389673978705484,-0.10498367400509169,-0.06723085149668684,0.639961055681679,0.7644681524023438,-0.07770644228979463,-0.7634501565732612,0.6211046025215247,-0.17712405583331084,0.9689168815988456,-0.14463219542688122,0.20070277675898732,0.121792084217987,0.9850435519430412,0.12188473652297901,-0.9840666076424367,0.12410033438523038,0.8627510485272121,0.4939064644602917,-0.8651007570521028,0.0875047685112791,0.8215053857349244,0.49724417915324276,0.2790647371251538,0.8738201661265851,-0.14817792625342063
23,6.275956153869629,direct,direct,direct,0,0,0,3,0,0,7,1,0.09080729061059664,0.6578557045847258,-1.314373058878312,0.9564056886184384,-0.1476576992718681,-0.02180905815222762,0.2510173850683295,1,0,-1,,,,,,,,0,,,,,,,,0.09080729061059664,0.6578557045847258,-1.064373058878312,0.9564056886184384,-0.1476576992718681,-0.02180905815222762,0.2510173850683295,,,,,,,,0.09080729061059664,0.6578557045847258,-1.064373058878312,0.9564056886184384,-0.1476576992718681,-0.02180905815222762,0.2510173850683295,head,1,5,-0.8214516059160861,0.17458610632266755,-0.18869420239148046,0.9858579066667812,0.05770986451005066,-0.1446333031435239,-0.061927110562478446,0.8730292747519413,0.4865894607430394,-0.03241268455245859,-0.4737083593428619,0.8303749524783928,-0.2933902326002011,0.9504924811983527,-0.13879619982620242,0.2780281606226339,0.10540912651398686,0.9856692090312288,0.13170089754937517,-1.059965718577102,-0.2260659279092736,0.8111387860744819,0.7532593544241948,-0.6470798683855433,0.11784731181743244,0.5673727225187218,0.7299020812623508,0.3812232226800766,0.5084744493851022,-0.1450007197899487
24,6.526596546173096,direct,direct,direct,0,0,0,3,0,0,7,1,0.07838833008818083,0.6750154941208397,-1.2809278535904458,0.9634279861340912,-0.2318185094372637,0.1344111204246021,0.000587300687717589,1,0,-1,,,,,,,,0,,,,,,,,0.07838833008818083,0.6750154941208397,-1.0309278535904458,0.9634279861340912,-0.2318185094372637,0.1344111204246021,0.000587300687717589,,,,,,,,0.07838833008818083,0.6750154941208397,-1.0309278535904458,0.9634279861340912,-0.2318185094372637,0.1344111204246021,0.000587300687717589,head,1,5,-0.8103464713849998,0.17794400591556694,-0.18068458626280662,0.9854838730947091,0.07215342598890366,-0.13788084508811752,-0.06785493015324386,0.9638666115682106,-0.061186327339601866,-0.25926316446943876,-0.06344961501489356,0.8925196675203743,-0.446522999904575,0.9527691620233697,-0.15363702945468552,0.2619667671244306,0.11384272804927334,0.9803791831439246,0.16092386562704333,-1.046644582946389,-0.7669093727588225,0.27609483214252223,0.8598245363513389,-0.31455109370786355,0.40219320747047904,0.008021772278636916,0.7959282180805134,0.6053378584168433,-0.06339501423232989,-0.15987689375073805
25,6.77524209022522,direct,direct,direct,0,0,0,3,0,0,7,1,0.03596585789522852,0.5934256517365717,-1.316385947369863,0.9693604626228456,-0.14072583460505314,0.06741199146569443,-0.1897159887436042,1,0,-1,,,,,,,,0,,,,,,,,0.03596585789522852,0.5934256517365717,-1.066385947369863,0.9693604626228456,-0.14072583460505314,0.06741199146569443,-0.1897159887436042,,,,,,,,0.03596585789522852,0.5934256517365717,-1.066385947369863,0.9693604626228456,-0.14072583460505314,0.06741199146569443,-0.1897159887436042,head,1,5,-0.822953759646024,0.16933678992343032,-0.18359187351302375,0.9845466200102772,0.06879661862928375,-0.1482760781923757,-0.0628425248331448,0.9189269340433311,-0.3867795747536985,-0.07729715675929265,0.34883313970810403,0.8884081661794951,-0.29840638549965975,0.9481300434169682,-0.14414457644126286,0.28332271679607185,0.10334100522827562,0.9826356846755453,0.15410304293112614,-0.6934929330200743,-0.9398150236845015,0.5768317970223621,0.905114371396875,0.11813465322676034,0.40842646632880464,-0.29701230622777297,0.8630450019239297,0.40857926355039775,-0.3983957758589578,-0.1508750612635418
26,7.021464824676514,direct,direct,direct,0,0,0,3,0,0,8,1,0.05524747016425513,0.6197017233673873,-1.2945165332224045,0.9112900157595791,-0.12437645621782531,0.07475845239974932,-0.38534682833831113,1,1,7,0.17905697799121034,0.7716422172546712,-0.7410481140526249,0.6934010654484758,0.6300614900281779,-0.2539606176549075,-0.24025296230999707,1,0.17905697799121034,0.7716422172546712,-0.791048114052625,0.6934010654484758,0.6300614900281779,-0.2539606176549075,-0.24025296230999707,0.05524747016425513,0.6197017233673873,-1.0445165332224045,0.9112900157595791,-0.12437645621782531,0.07475845239974932,-0.38534682833831113,0.17905697799121034,0.7716422172546712,-0.991048114052625,0.6934010654484758,0.6300614900281779,-0.2539606176549075,-0.24025296230999707,0.11715222407773274,0.6956719703110292,-1.0177823236375148,0.9112900157595791,-0.12437645621782531,0.07475845239974932,-0.38534682833831113,fused,1,5,-0.8269371726938295,0.16615713637993162,-0.1624811427264823,0.9780054459670913,0.0958642638571436,-0.17333341752394127,-0.06535225277915055,0.6918379913687971,-0.7209218173022663,-0.04039711668406297,0.6837290517750273,0.6720766380565988,-0.2843019105411733,0.9313692188523223,-0.16106267919400538,0.32651216140484596,0.09459675730290347,0.9730782519436362,0.21016700288602258,-0.30596981717418203,-1.2445396572561165,0.5106215536114812,0.7472800590945935,0.4357296976069249,0.5017092224615362,-0.6445578521448033,0.6589108308507694,0.3877907840911484,-0.8059817885633414,-0.1712375156554142
27,7.270760536193848,direct,direct,direct,0,0,0,3,0,0,8,1,-0.009053349997599991,0.664550662183048,-1.2812759473321809,0.9149997716275514,-0.09347866776432305,0.09385453193026497,-0.38108855064235,1,1,7,0.17908676429501313,0.7610349018482468,-0.7410762555808419,0.6713003319105669,0.6236252433351571,-0.2925880996263877,-0.27356831726087727,1,0.17908676429501313,0.7610349018482468,-0.7910762555808419,0.6713003319105669,0.6236252433351571,-0.2925880996263877,-0.27356831726087727,-0.009053349997599991,0.664550662183048,-1.0312759473321809,0.9149997716275514,-0.09347866776432305,0.09385453193026497,-0.38108855064235,0.17908676429501313,0.7610349018482468,-0.9910762555808419,0.6713003319105669,0.6236252433351571,-0.2925880996263877,-0.27356831726087727,0.08501670714870657,0.7127927820156474,-1.0111761014565115,0.9149997716275514,-0.09347866776432305,0.09385453193026497,-0.38108855064235,fused,1,5,-0.8093178407115336,0.1807878822213106,-0.14447449442375743,0.9916030528941912,0.04689764100426126,-0.10197962966315906,-0.06421956004925891,0.6919256868109277,-0.7149386668322203,-0.10050645053623913,0.6798450803982787,0.6920665104846405,-0.2425996944018484,0.9709520064816889,-0.13692583172411446,0.19622313246873152,0.1177954154773533,0.9873529187506301,0.10610586188863137,-0.3255712746566818,-1.1864532621581385,0.566009871263264,0.7499985149754879,0.5177314903814118,0.41165073958636944,-0.6350554292266455,0.737655273133897,0.22927995949824606,-0.8017543442511874,-0.14009839457593712
28,7.520411491394043,direct,direct,direct,0,0,0,3,0,0,7,0,,,,,,,,0,1,7,0.20609133393464985,0.7256105370230319,-0.7446442029353628,0.6298241525809146,0.566776950236845,-0.3751000671449036,-0.3760124534291952,1,0.20609133393464985,0.7256105370230319,-0.7946442029353629,0.6298241525809146,0.566776950236845,-0.3751000671449036,-0.3760124534291952,,,,,,,,0.20609133393464985,0.7256105370230319,-0.9946442029353628,0.6298241525809146,0.566776950236845,-0.3751000671449036,-0.3760124534291952,0.20609133393464985,0.7256105370230319,-0.9946442029353628,0.6298241525809146,0.566776950236845,-0.3751000671449036,-0.3760124534291952,pelvis,1,5,-0.812634908378076,0.17603873802591158,-0.16619681814606638,0.982771621136724,0.07729028410126748,-0.15336446565817932,-0.06830441673290173,0.43582914898809233,-0.8988395938618755,0.04626378063382022,0.048447305501778226,0.07475704709275649,0.9960242178278539,0.9436276946563187,-0.157962450970304,0.290885953529998,0.11054811848326482,0.9787214372766468,0.17286833635731136,0.08831340944607324,0.7347147521038087,1.2159573854156287,0.5667008443428049,0.3236368671587053,-0.7577000272118588,-0.8235359439930878,0.2507031325534798,-0.5088580236954957,-1.119317892933033,-0.16586125539465943
29,7.77693510055542,direct,direct,direct,0,0,0,3,0,0,7,1,0.06465986696278556,0.6560755590786513,-1.297811035662321,0.709011328623481,-0.06566124490894565,0.07973849592374765,-0.6975910758233596,1,0,-1,,,,,,,,0,,,,,,,,0.06465986696278556,0.6560755590786513,-1.047811035662321,0.709011328623481,-0.06566124490894565,0.07973849592374765,-0.6975910758233596,,,,,,,,0.06465986696278556,0.6560755590786513,-1.047811035662321,0.709011328623481,-0.06566124490894565,0.07973849592374765,-0.6975910758233596,head,1,5,-0.8139319347900913,0.17701972418904136,-0.1784925978580832,0.9821623918885485,0.06691871571838809,-0.16454596066747712,-0.061672913620033264,0.014016926398852972,-0.9996714088298473,-0.021461596922803756,0.9787284931917675,0.018110583697230873,-0.20435885929589395,0.9382421571072662,-0.1431680414406074,0.3149675642614092,0.09912322398254338,0.9834366744244349,0.15174614942170506,0.44792630284273377,-1.04623173536821,0.6796276748967854,0.14951256203887997,0.8513250637296408,0.5028833161462932,-0.9849808375753112,0.0838146658534709,0.15095645530188517,-1.5567757118292591,-0.15142372761967127
