frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
11,3.0101935863494873,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2579849443162466,0.7354511937869557,-1.3326313175119733,0.7245457025131947,-0.09058249773903497,-0.06217749068673303,0.6804133271217724,1,1,7,-0.39913835529735775,0.8138859505007495,-0.716545212930746,0.5222196391837419,0.5148193054149925,0.47558711785067886,0.48586482127986136,1,-0.39913835529735775,0.8138859505007495,-0.7665452129307461,0.5222196391837419,0.5148193054149925,0.47558711785067886,0.48586482127986136,-0.2579849443162466,0.7354511937869557,-1.0826313175119733,0.7245457025131947,-0.09058249773903497,-0.06217749068673303,0.6804133271217724,-0.39913835529735775,0.8138859505007495,-0.9665452129307461,0.5222196391837419,0.5148193054149925,0.47558711785067886,0.48586482127986136,-0.32856164980680214,0.7746685721438527,-1.0245882652213596,0.7245457025131947,-0.09058249773903497,-0.06217749068673303,0.6804133271217724,fused,1,5,0.7014226754303504,0.9843539188866417,-0.23296961477574693,-0.19533984327190437,0.05011388138258083,0.05905599759017251,0.9776724061115308,0.06634332785396214,0.9972454890166693,-0.03316620999098129,-0.974716719378469,0.05766503075687517,-0.215875105539944,-0.9186618890465612,-0.37603769864585634,0.12106189660885175,0.38787579967851193,-0.9167094695582746,0.09589636304856114,0.25118536353233667,-1.1627421902495507,0.5625231148735281,-0.4399641498515818,0.847616627544033,0.29661018114059473,-0.8916319308254037,-0.4516327442401415,-0.031943141089776986,1.504367635073273,-2.753067434497821
12,3.2334694862365723,direct,direct,direct,0,0,0,3,0,0,8,1,-0.24139975215358067,0.7643278286962055,-1.3174883199133134,0.7254735027641068,-0.08594790623446072,-0.07331530958001327,0.67891532578244,1,1,7,-0.400037812901342,0.8132656659832846,-0.7191541429974586,0.5221023225828929,0.5139478047916797,0.4759943513036575,0.48651433301637964,1,-0.400037812901342,0.8132656659832846,-0.7691541429974587,0.5221023225828929,0.5139478047916797,0.4759943513036575,0.48651433301637964,-0.24139975215358067,0.7643278286962055,-1.0674883199133134,0.7254735027641068,-0.08594790623446072,-0.07331530958001327,0.67891532578244,-0.400037812901342,0.8132656659832846,-0.9691541429974586,0.5221023225828929,0.5139478047916797,0.4759943513036575,0.48651433301637964,-0.32071878252746133,0.788796747339745,-1.018321231455386,0.7254735027641068,-0.08594790623446072,-0.07331530958001327,0.67891532578244,fused,1,5,0.7151522664398733,0.9923614239653451,-0.22795184422533807,-0.19067477733780802,0.10922447726597344,0.0810856277511435,0.9721822173982383,0.0673976915978199,0.9976727536579095,-0.010326072628480785,-0.9724675642445761,0.06337387566327145,-0.22425563175902083,-0.9034262857063047,-0.35302818505856726,0.24329415703868654,0.388454326278175,-0.914136500518761,0.11600730500741374,0.26474483727409026,-1.1716950996110975,0.5442351886940318,-0.41560772082729946,0.8016199103398135,0.42973915546006247,-0.8870260546663633,-0.46170689689223726,0.0033940691165300404,1.5033439038090406,-2.7690719666452015
13,3.4542741775512695,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2762408345799545,0.7773364134922287,-1.2986078649740926,0.7261091527462779,-0.07406575937444161,-0.06516600389583227,0.6804653948016888,1,0,-1,,,,,,,,0,,,,,,,,-0.2762408345799545,0.7773364134922287,-1.0486078649740926,0.7261091527462779,-0.07406575937444161,-0.06516600389583227,0.6804653948016888,,,,,,,,-0.2762408345799545,0.7773364134922287,-1.0486078649740926,0.7261091527462779,-0.07406575937444161,-0.06516600389583227,0.6804653948016888,head,1,5,0.7003020665644363,0.9875913931802505,-0.2149332424319235,-0.19526763216207288,0.05040900860695128,0.04620650237211305,0.978363144655203,0.06544047682725991,0.9978374417131165,-0.006163108634705794,-0.9785311634573456,0.06296221953133803,-0.19624607271102265,-0.918658967362163,-0.37742686135137615,0.11668190097668343,0.38674375725446797,-0.9194710219367067,0.07072698242796341,0.26856769686777926,-1.1059449116269042,0.6305662654912955,-0.43744725786191024,0.8522744304288623,0.2868243222361973,-0.8926098144500787,-0.450212647618152,-0.023585823539796002,1.5053078065185779,-2.751771850970182
14,3.6710009574890137,direct,direct,direct,0,0,0,3,0,0,8,1,-0.30878615186406866,0.6832201549154605,-1.346928914535438,0.7218015557188127,-0.09204324835491472,-0.03666087618231531,0.6849719226010087,1,1,7,-0.3951767496234946,0.8163397325267783,-0.7164461193450051,0.5230113817573828,0.5142575886766083,0.4732601743539146,0.4878760441047047,1,-0.3951767496234946,0.8163397325267783,-0.7664461193450052,0.5230113817573828,0.5142575886766083,0.4732601743539146,0.4878760441047047,-0.30878615186406866,0.6832201549154605,-1.096928914535438,0.7218015557188127,-0.09204324835491472,-0.03666087618231531,0.6849719226010087,-0.3951767496234946,0.8163397325267783,-0.9664461193450051,0.5230113817573828,0.5142575886766083,0.4732601743539146,0.4878760441047047,-0.3519814507437816,0.7497799437211194,-1.0316875169402215,0.7218015557188127,-0.09204324835491472,-0.03666087618231531,0.6849719226010087,fused,1,5,0.711951696558362,0.9935429431865705,-0.3038035757807483,-0.18904240383730792,0.1781730618121554,0.14332551401882807,0.9549738879294726,0.058938890811645224,0.9955763709769435,-0.07317032665139625,-0.9820788264515128,0.04468301136110641,-0.18309726139765703,-0.8650346591917888,-0.3099876274150236,0.3944904425287788,0.412134610089166,-0.8874415331653016,0.20637971891605464,0.2521322162470554,-1.1672477080924553,0.5432782961961073,-0.3884655350166804,0.7634509225867996,0.5159817990060992,-0.8743259357064918,-0.4821897956667109,0.055201078846914386,1.5116645695927866,-2.797496017115786
15,3.8911187648773193,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2113693951405494,0.7714571892973181,-1.3198041832380434,0.7252392862668967,-0.09038765619639733,-0.08014255843739256,0.6778165087909215,1,1,8,-0.2106450320809501,0.8272321010197908,-0.7296389488070667,-0.49069969874014413,-0.4723472663521848,0.49870252538781357,0.5360948207152976,1,-0.2106450320809501,0.8272321010197908,-0.7796389488070667,-0.49069969874014413,-0.4723472663521848,0.49870252538781357,0.5360948207152976,-0.2113693951405494,0.7714571892973181,-1.0698041832380434,0.7252392862668967,-0.09038765619639733,-0.08014255843739256,0.6778165087909215,-0.2106450320809501,0.8272321010197908,-0.9796389488070667,-0.49069969874014413,-0.4723472663521848,0.49870252538781357,0.5360948207152976,-0.21100721361074976,0.7993446451585544,-1.024721566022555,0.7252392862668967,-0.09038765619639733,-0.08014255843739256,0.6778165087909215,fused,1,5,0.712756237943783,0.9917077070686974,-0.19295362882404507,-0.19404688503287817,0.04980756842382574,0.061352127858260275,0.9778041362890662,0.06828390147519153,0.997646118148373,-0.006287427360197015,-0.9686705260734176,0.0647897040356173,-0.23974925686563744,-0.9197300250734854,-0.3733680930258189,0.12121447144870351,0.38559129425080957,-0.9171634456326012,0.10065072177247437,0.24975875401644554,-1.081775027564189,0.5912391376570942,-0.4360541102478004,0.8376638795387777,0.32890125851392366,-0.889307707398532,-0.45706460579402547,-0.014958198150782776,1.502457896322883,-2.7559640694138934
16,4.113609790802002,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3863287418581115,0.7224021588444878,-1.2941938833215096,0.7255780227935225,-0.059309051758570396,-0.022076235005426065,0.6852237656901043,1,0,-1,,,,,,,,0,,,,,,,,-0.3863287418581115,0.7224021588444878,-1.0441938833215096,0.7255780227935225,-0.059309051758570396,-0.022076235005426065,0.6852237656901043,,,,,,,,-0.3863287418581115,0.7224021588444878,-1.0441938833215096,0.7255780227935225,-0.059309051758570396,-0.022076235005426065,0.6852237656901043,head,1,5,0.6822552779440119,0.9831748150691504,-0.28038886892707676,-0.19848084832966795,0.08134542299885127,0.054012828110795726,0.9752286344252548,0.05996206156291626,0.996985251290258,-0.0492438816791094,-0.9917479690319733,0.053901654625944255,-0.11632101078283993,-0.9079765500069465,-0.37834102065214265,0.18010179546405938,0.39591580605229015,-0.9153759344916182,0.07305869607077939,0.28644826922154687,-1.134556525042428,0.6511537193079999,-0.4405134748435173,0.8591410694798445,0.2604313752494484,-0.8924740719228813,-0.450487235407313,-0.023479388417685987,1.5107253084748313,-2.7467851507783263
17,4.337219953536987,direct,direct,direct,0,0,0,3,0,0,8,1,-0.24852368441085884,0.7631138110632012,-1.3183497650745868,0.7248521636969825,-0.08586094645692668,-0.07087565763909674,0.6798484241443451,1,1,7,-0.40056454925744855,0.8142507244224791,-0.7234926896581678,0.5232590987029871,0.5158224721434574,0.47324904385083555,0.48596546724085216,1,-0.40056454925744855,0.8142507244224791,-0.7734926896581679,0.5232590987029871,0.5158224721434574,0.47324904385083555,0.48596546724085216,-0.24852368441085884,0.7631138110632012,-1.0683497650745868,0.7248521636969825,-0.08586094645692668,-0.07087565763909674,0.6798484241443451,-0.40056454925744855,0.8142507244224791,-0.9734926896581679,0.5232590987029871,0.5158224721434574,0.47324904385083555,0.48596546724085216,-0.3245441168341537,0.7886822677428402,-1.0209212273663772,0.7248521636969825,-0.08586094645692668,-0.07087565763909674,0.6798484241443451,fused,1,5,0.7039155182741486,0.9870348444997312,-0.21335838576603144,-0.1949392524344081,0.047042140219915964,0.05121819382073375,0.9783467797900628,0.06556552268535226,0.9977501045453243,-0.013996110702275475,-0.9734083003627252,0.06086803612394305,-0.2208423939450162,-0.9195714498076877,-0.3766175528367189,0.11201592562608367,0.3862552066588223,-0.9187507689641118,0.08187759068758625,0.2540350588026028,-1.1673819247951849,0.5673767173998879,-0.43763017276508975,0.8474566460331803,0.30049470041881005,-0.8925046190938147,-0.44998862235212156,-0.030752961643471046,1.5051773004317035,-2.7528741444895477
18,4.561724662780762,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2972001739759188,0.7431341510719509,-1.3171469420310273,0.7246074592989379,-0.07776254046740769,-0.053999158309650054,0.6826280891746562,1,1,7,-0.4007370056779056,0.8131794327522307,-0.725653520082991,0.5247808619120439,0.5131228119033818,0.47456459137890755,0.4858996557773934,1,-0.4007370056779056,0.8131794327522307,-0.775653520082991,0.5247808619120439,0.5131228119033818,0.47456459137890755,0.4858996557773934,-0.2972001739759188,0.7431341510719509,-1.0671469420310273,0.7246074592989379,-0.07776254046740769,-0.053999158309650054,0.6826280891746562,-0.4007370056779056,0.8131794327522307,-0.975653520082991,0.5247808619120439,0.5131228119033818,0.47456459137890755,0.4858996557773934,-0.3489685898269122,0.7781567919120909,-1.0214002310570092,0.7246074592989379,-0.07776254046740769,-0.053999158309650054,0.6826280891746562,fused,1,5,0.7053749019236926,0.9912920290314416,-0.23979510823169609,-0.19473918098418289,0.08611016376827203,0.06807682175478308,0.9746934068850464,0.06220596554321431,0.9976730341523928,-0.027909403003193355,-0.9808765872193528,0.055943758339624776,-0.18641731826135052,-0.909323382170822,-0.36789777899469767,0.19437646680651804,0.39134620407520976,-0.9148843954587546,0.09917001311885679,0.25641160125790996,-1.167961990682633,0.581456167725966,-0.42903196355296347,0.8351172916655231,0.344253806676309,-0.8911791980918097,-0.45353140850033874,-0.010435439240356632,1.5085258843012868,-2.7571407264844443
19,4.784316062927246,direct,direct,direct,0,0,0,3,0,0,8,1,-0.3598318902844734,0.7052983954032632,-1.314571877501384,0.7235546430327057,-0.07354960676980928,-0.02889856787796929,0.6857288142293736,1,1,7,-0.4013599990511849,0.8136302871042838,-0.7178723167303828,0.521585687236527,0.5149616721789809,0.47594743850236243,0.4860420587147449,1,-0.4013599990511849,0.8136302871042838,-0.7678723167303828,0.521585687236527,0.5149616721789809,0.47594743850236243,0.4860420587147449,-0.3598318902844734,0.7052983954032632,-1.064571877501384,0.7235546430327057,-0.07354960676980928,-0.02889856787796929,0.6857288142293736,-0.4013599990511849,0.8136302871042838,-0.9678723167303829,0.521585687236527,0.5149616721789809,0.47594743850236243,0.4860420587147449,-0.38059594466782914,0.7594643412537735,-1.0162220971158833,0.7235546430327057,-0.07354960676980928,-0.02889856787796929,0.6857288142293736,fused,1,5,0.686981383109002,0.9792600084614915,-0.27906599139374144,-0.19608628780768092,0.07623237429050267,0.05718549039584083,0.9759449843777175,0.05788173222035869,0.9965754914012207,-0.05905078334439517,-0.9880735781866784,0.04873289735916723,-0.1460674803108244,-0.9114775856876718,-0.3740200867666201,0.17122378772840635,0.39145762959798697,-0.9165599748439811,0.08172353849122127,0.23730655457629957,-1.151808205515978,0.5902999806632477,-0.4356080520955615,0.8573696097859462,0.27415867151160134,-0.8955888006024056,-0.4433927153124486,-0.03638131723011187,1.5127808740389197,-2.7522002788412707
20,5.008653879165649,direct,direct,direct,0,0,0,3,0,0,8,1,-0.35164624003697925,0.7169174622229484,-1.3108043475704696,0.724920965018885,-0.07139691414182368,-0.03147156495753396,0.6843987256901033,1,1,7,-0.4014622671069401,0.814168762952214,-0.7221418029145256,0.5221307063483492,0.5135139416491978,0.4758117701710604,0.4871202280615744,1,-0.4014622671069401,0.814168762952214,-0.7721418029145256,0.5221307063483492,0.5135139416491978,0.4758117701710604,0.4871202280615744,-0.35164624003697925,0.7169174622229484,-1.0608043475704696,0.724920965018885,-0.07139691414182368,-0.03147156495753396,0.6843987256901033,-0.4014622671069401,0.814168762952214,-0.9721418029145257,0.5221307063483492,0.5135139416491978,0.4758117701710604,0.4871202280615744,-0.3765542535719597,0.7655431125875811,-1.0164730752424975,0.724920965018885,-0.07139691414182368,-0.03147156495753396,0.6843987256901033,fused,1,5,0.6896082581945654,0.983310766587877,-0.2726043162506526,-0.1969517864108208,0.07603807129695224,0.057245657688218925,0.9757823221491919,0.06121584974577212,0.9967639146122925,-0.0520991196343996,-0.9877760241275652,0.053001729849574845,-0.14659243770294147,-0.9108564110860522,-0.375658444189289,0.17094248065568587,0.39306984179224036,-0.9158658570108589,0.08176693362959982,0.2435740759351367,-1.1506332392909757,0.5951309111449925,-0.43910758333857874,0.8547527019727481,0.27673515989993314,-0.893099917776446,-0.44879385438598757,-0.030929163148647874,1.5094587734558669,-2.7504225880363493
21,5.227529764175415,direct,direct,direct,0,0,0,3,0,0,8,1,-0.3163021115222874,0.7133579197548785,-1.326197584027743,0.7244904787159319,-0.08172697049511994,-0.037420140249399984,0.6833988452195138,1,1,7,-0.40267597247454145,0.8137758450777219,-0.723849994640395,0.5232671906877966,0.5140657190087546,0.4752343840206769,0.4858808124779175,1,-0.40267597247454145,0.8137758450777219,-0.7738499946403951,0.5232671906877966,0.5140657190087546,0.4752343840206769,0.4858808124779175,-0.3163021115222874,0.7133579197548785,-1.076197584027743,0.7244904787159319,-0.08172697049511994,-0.037420140249399984,0.6833988452195138,-0.40267597247454145,0.8137758450777219,-0.9738499946403951,0.5232671906877966,0.5140657190087546,0.4752343840206769,0.4858808124779175,-0.3594890419984144,0.7635668824163002,-1.025023789334069,0.7244904787159319,-0.08172697049511994,-0.037420140249399984,0.6833988452195138,fused,1,5,0.6941752514925457,0.9815909134630258,-0.26500440009329235,-0.19550989342709976,0.06658096375971055,0.060334376644347334,0.9765769912464097,0.0631315029127008,0.9963483824501731,-0.0574831638734983,-0.9841154436578292,0.05257344129264964,-0.169566585224809,-0.9146857136739038,-0.37382668507424244,0.1536348096209423,0.38989516885353065,-0.9162712891341238,0.09180785376625944,0.24005898198344078,-1.154338922596851,0.5875761486485018,-0.4390385117255556,0.8544516515992087,0.27777249738084675,-0.8935881547291145,-0.44744093616373326,-0.036011364494244885,1.507518040774155,-2.7536138754846475
22,5.444967269897461,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2789769432176794,0.7956811275190705,-1.2870268786045311,0.7264365740065938,-0.06795509222585072,-0.06983200990395244,0.6802907465039586,1,1,7,-0.40026166733025903,0.8151603247882075,-0.7180252433877666,0.5216109318837835,0.5140367989920602,0.47489634530093594,0.4880181003212296,1,-0.40026166733025903,0.8151603247882075,-0.7680252433877667,0.5216109318837835,0.5140367989920602,0.47489634530093594,0.4880181003212296,-0.2789769432176794,0.7956811275190705,-1.0370268786045311,0.7264365740065938,-0.06795509222585072,-0.06983200990395244,0.6802907465039586,-0.40026166733025903,0.8151603247882075,-0.9680252433877667,0.5216109318837835,0.5140367989920602,0.47489634530093594,0.4880181003212296,-0.3396193052739692,0.805420726153639,-1.002526060996149,0.7264365740065938,-0.06795509222585072,-0.06983200990395244,0.6802907465039586,fused,1,5,0.7080607301794166,0.9943892103722083,-0.22569749458972024,-0.1929899340751036,0.11392677467163745,0.07001836955048657,0.9720457825041456,0.06465598122772329,0.9978670397841272,0.00899861122310482,-0.9788852770907688,0.0651732113233266,-0.19374226906056144,-0.8995511507172105,-0.3592361689456078,0.24850976271492,0.3911440369882224,-0.915704626542358,0.0921486801721974,0.26329458092070457,-1.163747407978472,0.5596187098209959,-0.41439505206347477,0.8089979573613707,0.4168921273068601,-0.8876324533440134,-0.4604176445525083,0.011145418574840969,1.5060925892717203,-2.7616463471548762
23,5.662419319152832,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3095333297580502,0.7596632593674182,-1.3006324486364498,0.7259304912765348,-0.0711975272149918,-0.052072616945856694,0.682088173565478,1,0,-1,,,,,,,,0,,,,,,,,-0.3095333297580502,0.7596632593674182,-1.0506324486364498,0.7259304912765348,-0.0711975272149918,-0.052072616945856694,0.682088173565478,,,,,,,,-0.3095333297580502,0.7596632593674182,-1.0506324486364498,0.7259304912765348,-0.0711975272149918,-0.052072616945856694,0.682088173565478,head,1,5,0.6936439763842221,0.9843680511140229,-0.23508595402873955,-0.19579340936443473,0.05876647922939591,0.04441270907357879,0.9778747123436506,0.0640883320930411,0.9977120889849203,-0.021523781797783144,-0.9828823227362862,0.05937327120116162,-0.1744051441884552,-0.9164228835368633,-0.377702890631471,0.13232393940104278,0.38814280481264596,-0.9193849042443932,0.06384795157012088,0.2709290027267911,-1.1148992862213225,0.6368438528590248,-0.4384188657236315,0.8552324204896493,0.27634472153637996,-0.8937802577983481,-0.44722100200531173,-0.033914983934600795,1.506649160632791,-2.7506569636837295
24,5.883804798126221,direct,direct,direct,0,0,0,3,0,0,7,1,-0.25034727885942254,0.7938394737220963,-1.2960444090988419,0.7259865575950423,-0.07817706437810464,-0.07793171264015905,0.6787919511613951,1,0,-1,,,,,,,,0,,,,,,,,-0.25034727885942254,0.7938394737220963,-1.0460444090988419,0.7259865575950423,-0.07817706437810464,-0.07793171264015905,0.6787919511613951,,,,,,,,-0.25034727885942254,0.7938394737220963,-1.0460444090988419,0.7259865575950423,-0.07817706437810464,-0.07793171264015905,0.6787919511613951,head,1,5,0.7128920190331385,0.9938919779952697,-0.21861430333370407,-0.19205880167781056,0.10857899518463333,0.07163665535893847,0.97272411716363,0.06633627040695582,0.9977726089260982,0.007022827443662822,-0.9734027188614349,0.06625966728745557,-0.21930983426221778,-0.9026480370055571,-0.35808398449658274,0.23875171483586088,0.389196928725629,-0.9159632126141365,0.09765830127607436,0.2693155104969307,-1.1058278984685581,0.5975829182393182,-0.41548798359574496,0.8025529287119639,0.4281104204564403,-0.8874192942265335,-0.46095419217659495,0.0028686145269061205,1.5044096681299157,-2.763930979159346
25,6.112922191619873,direct,direct,direct,0,0,0,3,0,0,7,1,-0.33843374502753176,0.7230773657092421,-1.3121202453157734,0.7250432120244775,-0.07301116713094549,-0.03548209973546674,0.6839025740335887,1,0,-1,,,,,,,,0,,,,,,,,-0.33843374502753176,0.7230773657092421,-1.0621202453157734,0.7250432120244775,-0.07301116713094549,-0.03548209973546674,0.6839025740335887,,,,,,,,-0.33843374502753176,0.7230773657092421,-1.0621202453157734,0.7250432120244775,-0.07301116713094549,-0.03548209973546674,0.6839025740335887,head,1,5,0.6899327795048723,0.9809571250245883,-0.267538555156481,-0.19613328059839338,0.0697716218678366,0.054049866172241584,0.9765972911033526,0.06203657965718815,0.996899017006128,-0.048412939144948944,-0.986536658950356,0.053893277408817525,-0.15440510094295778,-0.9133273140472867,-0.3755441674060556,0.15747950896056495,0.39062875470436303,-0.9172206964169496,0.07820083159740089,0.28240838537181323,-1.1233107559581579,0.6432870205438563,-0.4386633598843462,0.8564759314575314,0.2720724821236609,-0.8939290708793377,-0.44687622328970805,-0.03453197496715309,1.5086469165622038,-2.751483553472038
26,6.33858323097229,direct,direct,direct,0,0,0,3,0,0,7,1,-0.32232868136280274,0.7593673351686088,-1.2967445024853774,0.7257757068355447,-0.06933097881455244,-0.04830425638889814,0.6827221525325636,1,0,-1,,,,,,,,0,,,,,,,,-0.32232868136280274,0.7593673351686088,-1.0467445024853774,0.7257757068355447,-0.06933097881455244,-0.04830425638889814,0.6827221525325636,,,,,,,,-0.32232868136280274,0.7593673351686088,-1.0467445024853774,0.7257757068355447,-0.06933097881455244,-0.04830425638889814,0.6827221525325636,head,1,5,0.693927059825355,0.9864625664367346,-0.2417393157683606,-0.19603855044871704,0.06419261209088499,0.04677332347916467,0.9773742637810904,0.06311432251203682,0.9977042684059152,-0.024551478539285805,-0.9843083429005087,0.05816735563583756,-0.16659425210609075,-0.9148963905818297,-0.3772010642144549,0.1438191630340764,0.38921107145565287,-0.9187622858973585,0.06626163195245893,0.2709501066091988,-1.121208712514314,0.6339230149745101,-0.43760915076906404,0.8546399157866935,0.27944381458048373,-0.8937150822359212,-0.4475844844300813,-0.030683563702718256,1.5076209587057572,-2.7505380164306805
27,6.56628942489624,direct,direct,direct,0,0,0,3,0,0,8,1,-0.29530586376568635,0.747573534987709,-1.3116970241139614,0.7253055171247639,-0.07950040217320482,-0.054847082018637285,0.6816182146016336,1,1,7,-0.40352456938254244,0.8162883796345808,-0.723172203809091,0.5224271624925522,0.5172225680477803,0.4733815356110007,0.4852428224452278,1,-0.40352456938254244,0.8162883796345808,-0.773172203809091,0.5224271624925522,0.5172225680477803,0.4733815356110007,0.4852428224452278,-0.29530586376568635,0.747573534987709,-1.0616970241139614,0.7253055171247639,-0.07950040217320482,-0.054847082018637285,0.6816182146016336,-0.40352456938254244,0.8162883796345808,-0.9731722038090911,0.5224271624925522,0.5172225680477803,0.4733815356110007,0.4852428224452278,-0.3494152165741144,0.7819309573111448,-1.0174346139615262,0.7253055171247639,-0.07950040217320482,-0.054847082018637285,0.6816182146016336,fused,1,5,0.7034455544322481,0.9932708132031518,-0.24744857580135315,-0.1954574085884381,0.11006738395256271,0.097589488165632,0.9696173803193203,0.06477681423464463,0.9974836334036091,-0.0288160620061993,-0.9800421730895749,0.05815259115516011,-0.19009370086303182,-0.899363144835463,-0.3575549616317274,0.2515956738980224,0.40052064028637013,-0.9045453864549248,0.14622195644877378,0.2568210484970468,-1.1659274933500943,0.5663169307670489,-0.4221630981719327,0.8127943105895495,0.4014271132037977,-0.8805383085102543,-0.4729246495620626,0.03153669422277247,1.5059471582017199,-2.763187508562366
28,6.789899110794067,direct,direct,direct,0,0,0,3,0,0,8,1,-0.31849194734525005,0.7399413159831556,-1.3112504583481785,0.7247975486823062,-0.07531620317469426,-0.04708076993580556,0.6832125467712958,1,1,7,-0.40142526797487665,0.8142584061634262,-0.7221369114850147,0.5239114942129524,0.5172659986309349,0.4725679562752802,0.48438843874900456,1,-0.40142526797487665,0.8142584061634262,-0.7721369114850147,0.5239114942129524,0.5172659986309349,0.4725679562752802,0.48438843874900456,-0.31849194734525005,0.7399413159831556,-1.0612504583481785,0.7247975486823062,-0.07531620317469426,-0.04708076993580556,0.6832125467712958,-0.40142526797487665,0.8142584061634262,-0.9721369114850147,0.5239114942129524,0.5172659986309349,0.4725679562752802,0.48438843874900456,-0.3599586076600634,0.7770998610732909,-1.0166936849165966,0.7247975486823062,-0.07531620317469426,-0.04708076993580556,0.6832125467712958,fused,1,5,0.7018509687036384,0.9890058684290157,-0.2708424856187626,-0.19340732726798282,0.1263150143795419,0.0826173503546451,0.9694392690219071,0.06200803407306375,0.9974734479258738,-0.03466589668915952,-0.9832896685894488,0.055096170947256606,-0.17351034433774418,-0.8932762458027035,-0.35412169234421487,0.2768670722492985,0.39586493953640123,-0.911535958358867,0.11132450882273992,0.25135573956324153,-1.1618040752566325,0.5618445753149377,-0.418215134657546,0.8107992533548799,0.4095127249580177,-0.8885452725553502,-0.45878800004830556,0.0009325401947450741,1.50871112319049,-2.764167462190129
29,7.011713743209839,direct,direct,direct,0,0,0,3,0,0,8,1,-0.31163704854450586,0.7420509845654064,-1.3130268867531039,0.726139820401369,-0.0743112646098836,-0.046498732978858655,0.6819359684097241,1,1,7,-0.4004832964652978,0.8149377211863864,-0.7209970338437311,0.5228147471062508,0.5169884687391831,0.47346417463275436,0.4849941636125806,1,-0.4004832964652978,0.8149377211863864,-0.7709970338437312,0.5228147471062508,0.5169884687391831,0.47346417463275436,0.4849941636125806,-0.31163704854450586,0.7420509845654064,-1.0630268867531039,0.726139820401369,-0.0743112646098836,-0.046498732978858655,0.6819359684097241,-0.4004832964652978,0.8149377211863864,-0.9709970338437313,0.5228147471062508,0.5169884687391831,0.47346417463275436,0.4849941636125806,-0.35606017250490185,0.7784943528758964,-1.0170119602984176,0.726139820401369,-0.0743112646098836,-0.046498732978858655,0.6819359684097241,fused,1,5,0.6965139335185729,0.9857311027073371,-0.24809323981585718,-0.19541668924642114,0.06509047769084672,0.05565782545989596,0.9769737733138085,0.06560240564090532,0.9972724825533744,-0.03382188516266523,-0.9834509639517086,0.05888234188234325,-0.17133905368276528,-0.9151510945558903,-0.3745883716302993,0.14893631515690564,0.38907954941597267,-0.9174290480580872,0.08331294020436524,0.24971662078757395,-1.1546982399716788,0.5885651210945966,-0.43864009558693545,0.8524309782409842,0.2845281952260682,-0.8922199905922557,-0.45093578912172894,-0.024503111572184464,1.5051091392541325,-2.7530788961051575
